Actual,Predicted
0.43,0.5869664695018456
0.37,0.6281674819473579
1.14,1.2365114581726173
1.09,1.1750497661551134
1.17,0.8937148805364244
1.25,0.9738850994975219
0.96,0.4458811577137064
0.9,0.9048667182456478
1.16,0.818272640677514
0.76,0.9535580513127696
0.87,0.9350891234900677
1.07,0.8390848723836143
0.27,0.5828080929087209
0.61,0.2548717846327917
0.36,0.3938053668611847
0.65,0.4647190884470779
0.3,0.49188073032255475
0.8,0.47631366843033707
0.8,1.3276436266679974
1.55,1.2582125969185716
1.5,1.281473008385745
1.47,1.3100083104933753
1.43,1.2486806315627095
1.47,1.1896881135403146
1.45,1.220050678619073
1.34,1.1951298251306175
1.58,1.0710460384013802
1.51,1.4175634338291534
1.55,1.391289108515523
1.19,1.3413891426242066
1.52,0.49321598282919094
1.43,1.1802692275404567
0.75,0.9507059540447922
0.52,0.720483521952074
0.76,0.6544487826755123
0.66,0.7519984276729565
0.2,0.5427218852949999
0.6,0.4439081702771949
0.7,0.5207708187747493
0.2,0.13552440018634992
6.7,4.2554364659624
3.9,5.100267047156198
2.9,3.2199767021064174
2.65,3.4580268460284267
3.7,3.1539802169644924
3.8,3.2207399753751895
1.4,1.3079630960700095
1.27,1.3367630902465832
1.4,1.4246035240091854
0.71,0.3202030631260189
0.15,0.21110318874579898
0.6,0.6735518618348819
0.62,0.6967556506212129
0.88,0.8036750943849998
0.75,0.6876428529832597
0.35,0.3573563880796606
0.2,0.14574386792452837
0.23,0.1575908555455729
0.31,0.35392017736514586
0.31,0.6558002936674301
0.06,0.17503436075338596
0.21,0.13841071700835858
5.34,5.214441212438824
0.2,0.3901264849755424
0.0,0.2910801770323786
0.6,0.6119381717746499
0.9,0.03191664148220755
0.15,0.5339813657691012
0.36,0.467154836777478
0.8,0.5155225325280351
0.84,0.6665724423782611
0.86,0.9087351502445828
0.95,0.47286992529366717
1.1,0.8167526621410277
0.6,0.6766326275634466
0.65,0.6897906040791247
0.63,0.6847420823993166
0.9,0.7991376069772304
0.85,0.7752348023511572
0.86,0.7146001131409924
0.85,0.5868870461881487
0.83,0.6200075330271884
0.86,0.7604237546171543
1.16,1.140886559515492
1.51,1.1557388171169565
1.31,1.277824189786454
1.1,1.1535253013059603
0.39,0.8049158997885396
0.41,0.5857727005756886
0.7,0.6061049798675566
0.5,0.6717637557818384
0.5,0.7264085679345115
1.9,4.454416296462664
1.58,1.3540637998735496
0.59,0.36732755149579016
0.0,0.5254099031646172
0.3,0.49927644670726323
3.5,3.899186923896033
0.09,0.25448829822634933
3.5,3.486810957357334
0.44,0.5803300306146211
0.36,0.6231525989151783
1.3,1.1300801221257195
0.65,0.6891474909320814
0.05,0.25690077701241176
0.05,0.2220499563620627
0.8,0.649648089913813
0.3,0.3872490100163065
0.5,0.7410239127574031
0.3,0.4716554149612322
0.02,0.48007691424578236
0.4,0.20367477288609404
0.4,0.29075096918571813
0.5,0.13209014175901
0.058,0.3196629147116563
0.0,0.4051287153505704
7.2,3.3213476930127785
0.28,0.6061687714219145
1.4,1.423090084356595
4.1,5.128717825908067
4.5,4.778180850886818
5.74,4.150383381206493
3.63,4.338093166616742
3.4,3.740524770390335
4.0,3.5918155053076357
0.0,0.26038058550464177
2.3,3.3539356136235075
0.81,0.7971213478752773
1.2,1.4047201216265692
1.23,1.3570067903503495
0.54,0.69366034824132
0.75,0.6312368310992502
0.82,1.1236693983863804
0.94,0.9239767425679377
0.3,0.7223384246780523
0.1,0.8231590028012938
0.3,0.5354841477821043
0.34,0.46912239526138855
0.06,0.43562733103723483
0.0,0.2097200758710193
0.4,0.25949138789814896
0.0,0.1462979576386809
0.9,0.8986738586070345
0.03,0.22608877136141284
0.2,0.25995361068002626
0.1,0.14794625696921299
0.0,0.08914514159262574
0.24,0.4274645810455551
0.26,0.4008224227147203
0.31,0.19776516172506733
0.0,0.23745478746736556
0.1,0.26765737413064483
0.0,0.06986849522478458
0.9,0.2587076969152438
0.0,0.05570923180593002
0.0,0.13537576370170706
0.0,0.5002343141659175
0.1,0.035866401284483054
