Actual,Predicted
0.43,0.7249057326983543
0.37,0.8620225915124687
1.14,0.9688411438963981
1.09,0.9869463044432162
1.17,1.0054224916207986
1.25,0.744382013648107
0.96,0.67348699121488
0.9,0.6775740316462091
1.16,0.6219909436246763
0.76,0.8338229984716558
0.87,0.7864372355267691
1.07,0.7848476870586593
0.27,0.27723257954314684
0.61,0.22735573996233904
0.36,0.5456853222151541
0.65,0.43073338449693743
0.3,0.7014157099920926
0.8,0.1230919171005822
0.8,1.182834187955112
1.55,1.223645888157768
1.5,1.2727709559690992
1.47,1.2621440444110967
1.43,1.266889396044216
1.47,1.2716347476773344
1.45,1.2767821239384354
1.34,1.281125450943573
1.58,1.151383505251255
1.51,1.1612856907026665
1.55,1.155956323561167
1.19,0.9328135795809389
1.52,0.6742559667408867
1.43,0.7658353776281526
0.75,1.239787498815061
0.52,0.008376439434744976
0.76,0.6681386073955982
0.66,0.8699714743706903
0.2,0.0
0.6,0.3604271552123026
0.7,0.3660489208934945
0.2,0.3259612713575396
6.7,3.9223216032776236
3.9,3.6076532167470896
2.9,3.6088465364625213
2.65,3.638209691280446
3.7,2.774303847661113
3.8,3.5230143756038403
1.4,0.9315419359250243
1.27,1.2343945750468999
1.4,1.361203397330605
0.71,0.809734902826042
0.15,0.112635002767147
0.6,0.8786325780079777
0.62,0.9347778763390407
0.88,0.8594041684274778
0.75,0.7109732949540588
0.35,0.5727995880961673
0.2,0.4806125234927273
0.23,0.4283626003763872
0.31,0.416806092767556
0.31,0.5965719654025536
0.06,0.1893751877351545
0.21,0.232394888843918
5.34,2.8792175741024133
0.2,0.957790247141685
0.0,0.112635002767147
0.6,0.12294936768362308
0.9,0.511067739428435
0.15,0.8610311606432638
0.36,0.8247164406680696
0.8,0.35397746518510476
0.84,0.8702605010309342
0.86,1.2393100779905684
0.95,0.9111536989711224
1.1,1.2600527051534511
0.6,0.8786325780079461
0.65,0.9295845833602556
0.63,0.9204343782736664
0.9,0.8594041684274799
0.85,0.8802953700194206
0.86,1.088352606798265
0.85,0.6286976795641951
0.83,0.8049801129019774
0.86,0.8852669644874789
1.16,1.1727898368435745
1.51,1.2587742404242874
1.31,1.2587742404242874
1.1,1.1484742143189786
0.39,0.027775630231132387
0.41,0.0
0.7,0.7833153245423374
0.5,0.7739670932094644
0.5,0.7897910294921838
1.9,3.9990468301266584
1.58,1.3612033973306081
0.59,0.980405604797313
0.0,0.6149285854394198
0.3,0.8610740916051137
3.5,2.587347908065346
0.09,0.3280777344469066
3.5,2.464833492825666
0.44,0.7166313384294498
0.36,0.8620225915124669
1.3,0.9672376890560119
0.65,0.9295845833603075
0.05,0.4300768593123976
0.05,0.4852058083605302
0.8,0.710973294954059
0.3,0.5727995880961643
0.5,0.6840557496414184
0.3,0.5257644279592806
0.02,0.32235801576512924
0.4,0.6616188633605072
0.4,0.7208381585638481
0.5,0.10401485809280497
0.058,0.0
0.0,0.33260654054082806
7.2,1.775604601121308
0.28,0.65083649340717
1.4,1.3612033973305668
4.1,3.4249934646688134
4.5,4.131386904957873
5.74,4.258856439703207
3.63,5.443747924479172
3.4,2.394856815722048
4.0,2.4851038205872684
0.0,0.29023303710413795
2.3,2.9674801369338306
0.81,0.2556261104549503
1.2,1.1103558471922361
1.23,1.11984655045851
0.54,0.008178267559602936
0.75,0.6681386073954577
0.82,0.6976994202340293
0.94,0.6090705548406677
0.3,1.1174276333544113
0.1,1.0030734271909711
0.3,0.7518351584704399
0.34,0.15691935356002884
0.06,0.0
0.0,0.0
0.4,0.8440203780585284
0.0,0.2854249053306642
0.9,1.2390330797144653
0.03,0.36242951543184365
0.2,1.2306248928518921
0.1,0.9380109884599509
0.0,0.29251248159936216
0.24,0.7981982403619821
0.26,0.9128633168337608
0.31,0.4631332027703864
0.0,0.30206780003304823
0.1,0.05176315180991631
0.0,0.0
0.9,0.5651488425152239
0.0,0.0
0.0,0.28542490533066267
0.0,0.6201016576260124
0.1,0.0
