Actual,Predicted
0.43,0.6480507390475745
0.37,0.8413510382672165
1.14,0.937399586395922
1.09,0.976533692599993
1.17,0.9705321439352927
1.25,0.8645475564342203
0.96,0.5833845046277855
0.9,0.6044343089700799
1.16,0.5222355086576518
0.76,0.7989439670736005
0.87,0.7543208611113664
1.07,0.73709782165523
0.27,0.19946968384199826
0.61,0.12130252185766277
0.36,0.5705122318290791
0.65,0.41399059583758513
0.3,0.6973784403710808
0.8,0.022916373548864888
0.8,1.110756265475872
1.55,1.1751617190852042
1.5,1.221932879016039
1.47,1.202831662403508
1.43,1.2052986310875786
1.47,1.2007062733390192
1.45,1.198843499781396
1.34,1.212364025396031
1.58,1.0965967649348811
1.51,1.1282479605962883
1.55,1.120477075581755
1.19,0.9324922642440654
1.52,0.653333358425104
1.43,0.8090533090952583
0.75,1.362930636534357
0.52,0.0
0.76,0.7309966812989549
0.66,0.9245586333753288
0.2,0.0
0.6,0.2176403201082514
0.7,0.22543108325792416
0.2,0.5779667601714222
6.7,4.1053815500655615
3.9,4.008132900645039
2.9,3.5083446479197145
2.65,3.48443965829234
3.7,2.8354406001043397
3.8,3.306452975911413
1.4,0.9256785130526965
1.27,1.2630735764489314
1.4,1.3472646315181425
0.71,0.875231702497984
0.15,0.1672876466926343
0.6,0.8118932763383606
0.62,0.8588972978775247
0.88,0.7608571207534831
0.75,0.7542344377956913
0.35,0.5898369230282741
0.2,0.5105116941685515
0.23,0.44004047966872895
0.31,0.42436716280305853
0.31,0.6599945988032682
0.06,0.1832265709309684
0.21,0.22138896906390815
5.34,3.3277419513149056
0.2,1.0055745170497454
0.0,0.18955320234250628
0.6,0.08976198878789798
0.9,0.4804944051358775
0.15,0.9238938758576901
0.36,1.0577342716095066
0.8,0.4313505996480662
0.84,0.915480678604472
0.86,1.3568453732479426
0.95,0.9463923212963004
1.1,1.4092254468599807
0.6,0.8118932763383611
0.65,0.8580166144075577
0.63,0.823964152460738
0.9,0.7602614224630445
0.85,0.7715179158590723
0.86,1.1033122590064894
0.85,0.4768948104305063
0.83,0.6865689846179734
0.86,0.7776141913981207
1.16,1.2208690029831977
1.51,1.3034682429599158
1.31,1.3096311897281574
1.1,1.173787632178183
0.39,0.0
0.41,0.0
0.7,0.698480957455496
0.5,0.6759988248799856
0.5,0.6753427625137159
1.9,4.511423682612896
1.58,1.3332326963946746
0.59,0.8685976744276773
0.0,0.6416100225635818
0.3,0.9108580794050882
3.5,3.3743603755240903
0.09,0.2795529448060815
3.5,3.013648038665683
0.44,0.6475027125202668
0.36,0.8417419895444114
1.3,0.9305280605745929
0.65,0.8580166144075573
0.05,0.4473468469583536
0.05,0.5177355085859385
0.8,0.7515432155800978
0.3,0.5919219459338799
0.5,0.7813325845380399
0.3,0.5857931941773766
0.02,0.23407627218356808
0.4,0.589260442954273
0.4,0.5865632152780791
0.5,0.0
0.058,0.0
0.0,1.1384418704536776
7.2,2.1121264132970037
0.28,1.006384889353382
1.4,1.3472646315181427
4.1,4.17576014076509
4.5,4.742840795197475
5.74,4.3285988987566215
3.63,5.717149404948518
3.4,3.3481518192300537
4.0,2.7304207893553563
0.0,0.07954698943987826
2.3,3.082423493847389
0.81,0.02913432719852438
1.2,1.0680624878691216
1.23,1.0737159817551283
0.54,0.0
0.75,0.7318330534848378
0.82,0.6665258172256426
0.94,0.6225175375268804
0.3,1.4213416045173208
0.1,1.313082385725385
0.3,1.0733008074198072
0.34,0.4946056242419745
0.06,0.137464733434715
0.0,0.0
0.4,1.3146045530787398
0.0,0.2628877344323035
0.9,1.354632548395354
0.03,0.3360347065580963
0.2,1.427593634714138
0.1,0.9537300839965939
0.0,0.09506073035753815
0.24,1.1185082448224135
0.26,1.1396207954992903
0.31,0.772902400783659
0.0,0.5616448667456445
0.1,0.3602882456162859
0.0,0.0
0.9,0.9290117405363708
0.0,0.0
0.0,0.26288773443230506
0.0,0.7695817088173527
0.1,0.0
