Actual,Predicted
0.43,0.7296074539637546
0.37,0.8816657364306062
1.14,0.9849189077627495
1.09,0.9938908037339883
1.17,1.007101352154745
1.25,0.7169780217745019
0.96,0.6735979947797771
0.9,0.6662734328967244
1.16,0.5911240048827875
0.76,0.8317683881557298
0.87,0.7718815454523742
1.07,0.7689629991959777
0.27,0.305749034490976
0.61,0.2382038709549672
0.36,0.5796428756922738
0.65,0.4393806834351688
0.3,0.6835625906030243
0.8,0.14046401288454313
0.8,1.186898062286674
1.55,1.227865619091181
1.5,1.2606312005852716
1.47,1.2263166218244077
1.43,1.2199883021055344
1.47,1.2143929183611468
1.45,1.2090247969592565
1.34,1.202628295091189
1.58,1.1431945970208206
1.51,1.1532304516730671
1.55,1.1472409222528563
1.19,0.9190660216526734
1.52,0.6379973594237329
1.43,0.7280159155637002
0.75,1.2182811597905658
0.52,0.0
0.76,0.6197183913850888
0.66,0.9320455937892717
0.2,0.0
0.6,0.3659862640991829
0.7,0.3917977163895411
0.2,0.3630716488475072
6.7,4.068502166857901
3.9,3.7036011867490615
2.9,3.654876247454219
2.65,3.605583368495418
3.7,2.759697263940089
3.8,3.5488460001590614
1.4,0.9257912701887044
1.27,1.2196365041276582
1.4,1.2953231047565463
0.71,0.8096830001840527
0.15,0.1455274241412302
0.6,0.9175425951557852
0.62,0.9653925207608927
0.88,0.8868000209406328
0.75,0.697633732736608
0.35,0.6112466469124593
7.8,0.6019305945434001
0.2,0.5203882987818712
0.23,0.39577098495750107
0.31,0.43865664701105755
0.31,0.5685587384169041
0.06,0.10503702349093913
0.21,0.08949539920902305
5.34,3.025525880910309
0.2,0.9402988175178572
0.0,0.1455274241412271
0.6,0.1404407720616665
0.9,0.5035750328443018
0.15,0.8829156062200754
0.36,0.841513358525145
0.8,0.41043231928709767
0.84,0.9325501656764231
0.86,1.2188970715057152
0.95,0.9690080069995559
1.1,1.257676022001985
0.6,0.9175425951557821
0.65,0.9627556844400422
0.63,0.939928762159763
0.9,0.8868000209406313
0.85,0.9017712551604724
0.86,1.1487214721487802
0.85,0.636229125994956
0.83,0.8193008641332651
0.86,0.9071819504647644
1.16,1.2478051853455034
1.51,1.333257590194768
1.31,1.333257590194768
1.1,1.2138672282482674
0.39,0.010877260916444365
0.41,0.0
0.7,0.8109891596899516
0.5,0.7936921702562714
0.5,0.7984109374391417
1.9,3.966236914638988
1.58,1.2953231047565419
0.59,0.9772627945237474
0.0,0.64662402276082
0.3,0.881972127348351
3.5,2.7043971563843607
0.09,0.3402226470457195
3.5,2.555228430100265
0.44,0.7296074539637574
0.36,0.8816657364306052
1.3,0.9582086660211848
0.65,0.9627556844400458
0.05,0.446972216942251
0.05,0.5204517259832233
0.8,0.6976337327366118
0.3,0.6112308483661162
0.5,0.6500517170992813
0.3,0.5413417342426633
0.02,0.3398685350554368
0.4,0.7001788086615228
0.4,0.7377657425919422
0.5,0.1289205800246498
0.058,0.0
0.0,0.21263365902303022
7.2,1.8701539643568608
0.28,0.6354062087492114
1.4,1.2953231047565488
4.1,3.546771100539846
4.5,4.235058612542697
5.74,4.2481000766193535
3.63,5.330422924432511
3.4,2.562646661811155
4.0,2.57248919875237
0.0,0.2296407137506964
2.3,2.846177641432422
0.81,0.20463528622535565
1.2,1.0876809375420156
1.23,1.0751276493352173
0.54,0.0
0.75,0.619718391385086
0.82,0.6148344083815842
0.94,0.5775194443821304
0.3,1.1334989640716762
0.1,1.0183330262074368
0.3,0.7745507000038266
0.34,0.18003665517000356
0.06,0.0
0.0,0.0
0.4,0.8518654714750329
0.0,0.31474438399369253
0.9,1.218485509158275
0.03,0.3322656736812093
0.2,1.2613124332074503
0.1,1.0171014026772494
0.0,0.1718152436043081
0.24,0.8221551640237255
0.26,0.9452169975256612
0.31,0.4457613467688384
0.0,0.3526289634849923
0.1,0.0
0.0,0.0
0.9,0.5953891864330966
0.0,0.0
0.0,0.3147443839936884
0.0,0.584808844617405
0.1,0.0
