Actual,Predicted
0.43,0.5191549062728882
0.37,0.5112413763999939
1.14,1.2290046215057373
1.09,1.2742571830749512
1.17,0.9138482809066772
1.25,1.2334232330322266
0.96,0.4466528594493866
0.9,0.8611024618148804
1.16,0.8503068685531616
0.76,0.8184542655944824
0.87,0.9262513518333435
1.07,0.9873101711273193
0.27,0.6474496722221375
0.61,0.17790023982524872
0.36,0.5822301506996155
0.65,0.47926247119903564
0.3,0.5996014475822449
0.8,0.5405333638191223
0.8,0.9935808181762695
1.55,1.0763278007507324
1.5,1.3889074325561523
1.47,1.4260196685791016
1.43,1.2319529056549072
1.47,1.371699571609497
1.45,1.193955898284912
1.34,1.1824802160263062
1.58,1.2815841436386108
1.51,1.4456456899642944
1.55,1.370334506034851
1.19,1.366483211517334
1.52,0.8833677768707275
1.43,1.2826685905456543
0.75,0.9064151048660278
0.52,0.5790155529975891
0.76,0.6760035157203674
0.66,0.840491533279419
0.2,0.6605663299560547
0.6,0.534300684928894
0.7,0.5312122106552124
0.2,0.3486059606075287
6.7,3.6710290908813477
3.9,5.548004150390625
2.9,3.362943649291992
2.65,3.6834027767181396
3.7,3.531116247177124
3.8,2.923109769821167
1.4,1.1137723922729492
1.27,1.2055237293243408
1.4,1.4505847692489624
0.71,0.2330295592546463
0.15,0.06831884384155273
0.6,0.6813991069793701
0.62,0.7579495906829834
0.88,0.7947188019752502
0.75,0.7580283880233765
0.35,0.29857081174850464
0.2,0.022432424128055573
0.23,0.13624802231788635
0.31,0.34894490242004395
0.31,0.5086637139320374
0.06,0.0035520605742931366
0.21,0.15262077748775482
5.34,3.889497756958008
0.2,0.40846124291419983
0.0,0.15856321156024933
0.6,0.7227921485900879
0.9,0.0
0.15,0.5102053880691528
0.36,0.18251146376132965
0.8,0.7164901494979858
0.84,0.7103728652000427
0.86,0.8221899271011353
0.95,0.5365487337112427
1.1,1.0022212266921997
0.6,0.7025752663612366
0.65,0.7243348360061646
0.63,0.7922455668449402
0.9,0.8139787316322327
0.85,0.8292140364646912
0.86,0.9040824174880981
0.85,0.4658690392971039
0.83,0.6281304359436035
0.86,0.847553551197052
1.16,0.9677959084510803
1.51,1.1392799615859985
1.31,1.3142024278640747
1.1,0.982239305973053
0.39,0.5883248448371887
0.41,0.3261261582374573
0.7,0.70482337474823
0.5,0.7856488227844238
0.5,0.8003728985786438
1.9,5.425196647644043
1.58,1.419237732887268
0.59,0.2563038468360901
0.0,0.8144259452819824
0.3,0.39533731341362
3.5,4.3248467445373535
0.09,0.4343774616718292
3.5,4.089780807495117
0.44,0.46430715918540955
0.36,0.4698292315006256
1.3,1.0952754020690918
0.65,0.7173061370849609
0.05,0.2447645366191864
0.05,0.20462052524089813
0.8,0.7476013898849487
0.3,0.3302355706691742
0.5,0.7172810435295105
0.3,0.255795955657959
0.02,0.35237157344818115
0.4,0.2939758896827698
0.4,0.26418718695640564
0.5,0.0
0.058,0.4645703434944153
0.0,1.7806432247161865
7.2,1.2035248279571533
0.28,0.8006190061569214
1.4,1.4445613622665405
4.1,6.387041091918945
4.5,5.5089240074157715
5.74,4.418116569519043
3.63,4.6101975440979
3.4,3.825457811355591
4.0,3.058018922805786
0.0,0.4433998763561249
2.3,2.731039524078369
0.81,0.8760741353034973
1.2,1.3111807107925415
1.23,1.392553448677063
0.54,0.4924171268939972
0.75,0.7200983166694641
0.82,1.2435189485549927
0.94,1.2011092901229858
0.3,0.698743462562561
0.1,0.6987804770469666
0.3,0.1647723913192749
0.34,0.2949971556663513
0.06,0.35495150089263916
0.0,0.12786416709423065
0.4,0.4213758707046509
0.0,0.0
0.9,0.7788920402526855
0.03,0.37843430042266846
0.2,0.0053070317953825
0.1,0.6411892175674438
0.0,0.0
0.24,0.40685129165649414
0.26,0.6290276050567627
0.31,0.0
0.0,0.15512284636497498
0.1,0.21752460300922394
0.0,0.0
0.9,0.1692526787519455
0.0,0.0
0.0,0.00036167632788419724
0.0,1.6976546049118042
0.1,0.0
