Actual,Predicted
0.43,0.5926703770257223
0.37,0.6447558317526886
1.14,1.1829241539382995
1.09,1.1166363515357236
1.17,0.8677604265929764
1.25,0.9791383439818985
0.96,0.5523862781755877
0.9,1.0090028992379618
1.16,0.8910835953878391
0.76,1.0052808558783415
0.87,0.9261070063467864
1.07,0.8564289624305366
0.27,0.5925183188579409
0.61,0.2783088586524132
0.36,0.4655895961713578
0.65,0.49092545429180773
0.3,0.5118513885369231
0.8,0.4705375603141343
0.8,1.282990374696348
1.55,1.2123943920335423
1.5,1.286171258859939
1.47,1.338052281954012
1.43,1.2216536637715916
1.47,1.1906904720308793
1.45,1.2200918877302513
1.34,1.2012222430202053
1.58,1.1326709635286636
1.51,1.4178759899836908
1.55,1.3993965175867704
1.19,1.3340837492928692
1.52,0.6420909911483813
1.43,1.1473818134171903
0.75,0.945352671292138
0.52,0.5970886848418294
0.76,0.6420035395887593
0.66,0.7451929261921405
0.2,0.5513633825526916
0.6,0.4507334406508929
0.7,0.5298066287311566
0.2,0.10971794199860248
6.7,4.151598453462442
3.9,4.907720936907255
2.9,3.1799757537186757
2.65,3.4894112175967598
3.7,3.171024891018602
3.8,3.2330995266380422
1.4,1.2694038925493283
1.27,1.3049310963029557
1.4,1.4213381543043517
0.71,0.31632256830055555
0.15,0.21002451499118174
0.6,0.7063445642407926
0.62,0.6941723626652841
0.88,0.7990010773351971
0.75,0.6781323420639442
0.35,0.3684714882427166
0.2,0.15026508851618922
0.23,0.17025319207347558
0.31,0.3500205567202425
0.31,0.6599619979368394
0.06,0.1365979474287647
0.21,0.14515456307610392
5.34,5.18309966579539
0.2,0.4222430077202098
0.0,0.2983232770956044
0.6,0.602858804199528
0.9,0.041565169212339055
0.15,0.5376652614797256
0.36,0.45109394862067836
0.8,0.4899390244916966
0.84,0.6462741605936574
0.86,0.9087097933513011
0.95,0.4733122816212428
1.1,0.8259031854181248
0.6,0.6974165365847784
0.65,0.6865030130596156
0.63,0.6819103263089128
0.9,0.7943602043193247
0.85,0.7761783800871876
0.86,1.080118972746329
0.85,0.5999227937506255
0.83,0.6402021396958516
0.86,0.7654591610928121
1.16,0.7653274308675264
1.51,1.1053879987354815
1.31,1.2061445958537145
1.1,1.0382695198465635
0.39,0.8519617302101572
0.41,0.5726210833250144
0.7,0.6201404196199785
0.5,0.6733413530331783
0.5,0.7415535714285717
1.9,4.4996141725732794
1.58,1.3593150602309416
0.59,0.4217596876975808
0.0,0.5246911500449208
0.3,0.497324386043725
3.5,3.860638930484832
0.09,0.26743827909221035
3.5,3.489188910670037
0.44,0.6016132158663597
0.36,0.637088599381053
1.3,1.0940423571594926
0.65,0.6896215392166654
0.05,0.26343627878061787
0.05,0.23118895756002608
0.8,0.6310050584460958
0.3,0.40286253785231807
0.5,0.709070570938495
0.3,0.4706373706365842
0.02,0.48943804781870814
0.4,0.20427928521513444
0.4,0.2894726456690299
0.5,0.13668411783301737
0.058,0.3410121418588394
0.0,0.40185600312801606
7.2,3.3846615843974304
0.28,0.5998297269641593
1.4,1.420717035206817
4.1,5.180236835258833
4.5,4.7048906442381195
5.74,4.107992087315198
3.63,4.738182976440036
3.4,3.6826472621543296
4.0,3.7405093216531817
0.0,0.25823702871784593
2.3,3.399010478020695
0.81,0.8219452306079644
1.2,1.3901050921766347
1.23,1.3364107203360385
0.54,0.5918630785997115
0.75,0.6194816245715593
0.82,1.113404527832988
0.94,0.9310197444647138
0.3,0.7337558567102643
0.1,0.8801325685728151
0.3,0.5461306861668503
0.34,0.46837342018568456
0.06,0.43762176549865034
0.0,0.2479258419021
0.4,0.26064913639237514
0.0,0.14511686383148645
0.9,0.8941628939136796
0.03,0.22178277594755574
0.2,0.25940682771107326
0.1,0.1419222577678554
0.0,0.09588134255099642
0.24,0.4116588799041618
0.26,0.3960071461848205
0.31,0.2035708337492926
0.0,0.2112968060357991
0.1,0.26261177082293474
0.0,0.06388420851219606
0.9,0.25434312918039303
0.0,0.04763873165618457
0.0,0.13900751306112932
0.0,0.514637474626467
0.1,0.033579876709593705
