Actual,Predicted
0.43,0.6482475586097963
0.37,0.8414376886353931
1.14,0.9372589667239948
1.09,0.9761351294760754
1.17,0.9699340994138084
1.25,0.8642203300153103
0.96,0.5835749385297342
0.9,0.6044215514755686
1.16,0.5222442897203584
0.76,0.7988711798297916
0.87,0.7539774356302142
1.07,0.7367443868540418
0.27,0.19951159206903069
0.61,0.1215434835145508
0.36,0.5710125153018679
0.65,0.4143684693953178
0.3,0.6989889159609151
0.8,0.025553185408127455
0.8,1.1107805734151723
1.55,1.175012507964695
1.5,1.2216788129609395
1.47,1.2032026094044939
1.43,1.2066868326326419
1.47,1.2038285257289718
1.45,1.204702572742004
1.34,1.222461444590531
1.58,1.096396656769456
1.51,1.128158583456066
1.55,1.1203906613558035
1.19,0.9326048920214305
1.52,0.6535411072965156
1.43,0.8091687942908214
0.75,1.3630240326993455
0.52,0.0
0.76,0.7307058844168555
0.66,0.9246341836221112
0.2,0.0
0.6,0.21651212024929545
0.7,0.22355123499960206
0.2,0.5774311642909538
6.7,4.1122348050947775
3.9,4.008692225797503
2.9,3.506120743344203
2.65,3.4832711440204696
3.7,2.8340361874635165
3.8,3.3333155363088216
1.4,0.9261238684549996
1.27,1.2630491415740157
1.4,1.3469937954338256
0.71,0.8751782833837416
0.15,0.16814540283996426
0.6,0.8118692018205474
0.62,0.8587445123703081
0.88,0.7607203692294817
0.75,0.7542563001766764
0.35,0.5896147627429169
0.2,0.510528196090888
0.23,0.44053120467369933
0.31,0.4241751418071986
0.31,0.6600578313839627
0.06,0.1825874693453
0.21,0.22153499450646508
5.34,3.333625595457479
0.2,1.0302552449223987
0.0,0.1904897084310354
0.6,0.09340990261176751
0.9,0.4808018835336434
0.15,0.9238085488742869
0.36,1.0568640213966067
0.8,0.43010386366970543
0.84,0.9155622527896128
0.86,1.356944345090344
0.95,0.9458276352424981
1.1,1.4087172448416243
0.6,0.8118692018205476
0.65,0.8578641606584905
0.63,0.8238989828002272
0.9,0.7601248865972028
0.85,0.7714591259669443
0.86,1.1033013251609565
0.85,0.4768584014390991
0.83,0.6868214668391732
0.86,0.7775547678799175
1.16,1.2209254635274616
1.51,1.3033648066382981
1.31,1.309524269014418
1.1,1.173744502806415
0.39,0.0
0.41,0.0
0.7,0.6984581966502685
0.5,0.6759604292318846
0.5,0.6756040768240326
1.9,4.51409062292751
1.58,1.3329761426685593
0.59,0.8683819131195131
0.0,0.6424258770183232
0.3,0.9107825467079187
3.5,3.3758562408731345
0.09,0.27906253324791264
3.5,3.0156202180076175
0.44,0.6476999674729245
0.36,0.8418284071509554
1.3,0.9303889208904467
0.65,0.8578641606584906
0.05,0.4478285300646
0.05,0.5177415945241436
0.8,0.751568598794889
0.3,0.5916960542360237
0.5,0.7814672919770931
0.3,0.5855228370441923
0.02,0.23362412982453695
0.4,0.5885678069823626
0.4,0.5858310113570069
0.5,0.0
0.058,0.0
0.0,1.1431956009053599
7.2,2.1098286080745177
0.28,1.007543762766633
1.4,1.3469937954338254
4.1,4.1801083184365675
4.5,4.810471190415057
5.74,4.219449294035956
3.63,5.755943400314236
3.4,3.34947001554836
4.0,2.7309326842724744
0.0,0.07916694587909456
2.3,3.0820774269363715
0.81,0.0292589871186002
1.2,1.0679914531326504
1.23,1.0739345404798344
0.54,0.0
0.75,0.7315420494471248
0.82,0.6632724709271294
0.94,0.6206957617967137
0.3,1.4210130948595576
0.1,1.3127276300344297
0.3,1.0728363626619353
0.34,0.4835746224995109
0.06,0.08903228851344291
0.0,0.0
0.4,1.3804878391065858
0.0,0.24386763450003002
0.9,1.3547335495961612
0.03,0.33543189862943257
0.2,1.4263060194981498
0.1,0.9507661651471643
0.0,0.07861329164699071
0.24,1.116767823319787
0.26,1.1369355446245244
0.31,0.773015957320403
0.0,0.5612225598580851
0.1,0.35243369047827466
0.0,0.0
0.9,0.9300664046257334
0.0,0.0
0.0,0.2438676345000319
0.0,0.7516240360153759
0.1,0.0
