Actual,Predicted
0.43,0.49556584571920237
0.37,0.5407032205604767
1.14,1.1964575040461272
1.09,1.1975028928557423
1.17,0.8976148353687492
1.25,1.18659440578924
0.96,0.6388651127394693
0.9,0.9417358344856571
1.16,0.7610475025612125
0.76,0.84123435810051
0.87,0.8977131048906866
1.07,0.8291731110105844
0.27,0.7548005839183698
0.61,0.14098219464669504
0.36,0.6546302962192386
0.65,0.6191921181570901
0.3,0.48746865857123967
0.8,0.5607778355074755
0.8,0.30268234211289624
1.55,1.3702332698050175
1.5,1.3898005107103972
1.47,1.5564984643951154
1.43,1.2858338612465943
1.47,1.3076472669041102
1.45,1.4382842542067171
1.34,1.2296957135821445
1.58,1.3063552407671197
1.51,1.4429696322541765
1.55,1.4402593554035388
1.19,1.3302532230432318
1.52,0.632848363535768
1.43,1.0747459035241713
0.75,0.8884453923045552
0.52,0.566071584857731
0.76,0.7897728019253858
0.66,0.8308741875220592
0.2,0.6620198456698415
0.6,0.5935388695051943
0.7,0.679500941547984
0.2,0.24928354620205395
6.7,3.388302553624526
3.9,6.030739504261533
2.9,2.882119562091772
2.65,3.3605801016960597
3.7,3.2314395068132575
3.8,3.3314647442752197
1.4,1.1718595593262346
1.27,1.1198751382344208
1.4,1.4715017268468271
0.71,0.26984022597038504
0.15,0.02364719964590889
0.6,0.6234250466923066
0.62,0.7176506798076518
0.88,0.8095848111339246
0.75,0.7152449476186187
0.35,0.31688502184467615
0.2,0.13111846637109048
0.23,0.11150771439782459
0.31,0.3794848722558197
0.31,0.6174805876538252
0.06,0.21643611062305224
0.21,0.12045937099248227
5.34,3.601304090220463
0.2,0.46587164246358903
0.0,0.14941112984703198
0.6,0.7690970093588538
0.9,0.0119203977990463
0.15,0.49694192077474175
0.36,0.5114865754076757
0.8,0.649237846282454
0.84,0.7254413733281958
0.86,0.8358386890946594
0.95,0.6093088966613881
1.1,0.9422723761898675
0.6,0.6274999674496924
0.65,0.7017900171109059
0.63,0.6759794652851128
0.9,0.8273695832807557
0.85,0.8540482332627556
0.86,0.8845912395268382
0.85,0.5259204444142856
0.83,0.5157935087678395
0.86,0.7612674721059975
1.16,1.0012164483915542
1.51,1.2257628097500293
1.31,1.3838593238201962
1.1,1.1208200214552073
0.39,0.5973584138877197
0.41,0.47636714341042985
0.7,0.5018266134902001
0.5,0.6814006203984482
0.5,0.7299424948872858
1.9,3.7161950091882177
1.58,1.3915165495992086
0.59,0.34232820055119717
0.0,0.8423422536364558
0.3,0.4508958449315379
3.5,3.5168123922652006
0.09,0.3695308974290622
3.5,3.9211623258267783
0.44,0.4999502854873187
0.36,0.5053560522285441
1.3,1.081966587247344
0.65,0.7038222384455195
0.05,0.24327817771801163
0.05,0.24044970887031014
0.8,0.6887487092808712
0.3,0.38103568194494486
0.5,0.9007316603259097
0.3,0.22564646104503627
0.02,0.37261119528982056
0.4,0.2857054199298391
0.4,0.21903696379241389
0.5,0.062060819038906034
0.058,0.30640713298643596
0.0,2.4186670101847247
7.2,2.504350768957363
0.28,0.8363996926617799
1.4,1.4998010221674987
4.1,5.080218729908691
4.5,5.570943397045912
5.74,4.428049160118748
3.63,4.629275883303519
3.4,3.6796645653756346
4.0,3.3544904665136994
0.0,0.19292472806996996
2.3,3.2397127856864216
0.81,1.0171204954276203
1.2,1.2092530145390934
1.23,1.5233852644322095
0.54,0.5098262100361315
0.75,0.7736193210012017
0.82,1.033207802040117
0.94,1.1370314136033821
0.3,1.2367544943577915
0.1,0.708484844107768
0.3,0.320503131672747
0.34,0.16935921525934305
0.06,0.297598914846086
0.0,0.051584143754307865
0.4,0.45775265819948685
0.0,0.019575754060158435
0.9,0.8256880126403869
0.03,0.35085035160696365
0.2,0.25324727002079195
0.1,0.34679913580053034
0.0,0.0
0.24,0.29130140158451656
0.26,0.3686530577102587
0.31,0.1871554403034269
0.0,0.35544952195389934
0.1,0.05209485910507072
0.0,0.13456003310645237
0.9,0.2367631678911779
0.0,0.0
0.0,0.014544146802408564
0.0,1.1749044688136159
0.1,0.0
