Actual,Predicted
0.43,0.5370044708251953
0.37,0.5345491766929626
1.14,1.3391852378845215
1.09,1.2780488729476929
1.17,0.8228862881660461
1.25,1.2013025283813477
0.96,0.44724082946777344
0.9,0.915643572807312
1.16,0.8591226935386658
0.76,0.7963860630989075
0.87,0.8570696711540222
1.07,0.9222177863121033
0.27,0.8020849227905273
0.61,0.2191830575466156
0.36,0.5844020843505859
0.65,0.4500620663166046
0.3,0.5829442739486694
0.8,0.567829430103302
0.8,0.8409346342086792
1.55,1.1630324125289917
1.5,1.4661831855773926
1.47,1.5509456396102905
1.43,1.2081527709960938
1.47,1.3660286664962769
1.45,1.174665093421936
1.34,1.2630847692489624
1.58,1.345812201499939
1.51,1.4432274103164673
1.55,1.4460886716842651
1.19,1.4431915283203125
1.52,0.705219030380249
1.43,1.295627474784851
0.75,0.8922688961029053
0.52,0.5580441355705261
0.76,0.7431912422180176
0.66,0.7829491496086121
0.2,0.6314775943756104
0.6,0.6020309925079346
0.7,0.6313745379447937
0.2,0.2915741503238678
6.7,3.9025864601135254
3.9,5.593420505523682
2.9,3.1132843494415283
2.65,3.5318782329559326
3.7,3.4490787982940674
3.8,3.091709613800049
1.4,1.0528802871704102
1.27,1.3220038414001465
1.4,1.4604761600494385
0.71,0.2208946794271469
0.15,0.0019120611250400543
0.6,0.6503917574882507
0.62,0.7268060445785522
0.88,0.8138342499732971
0.75,0.7576112747192383
0.35,0.3039894700050354
0.2,0.06481802463531494
0.23,0.09767913818359375
0.31,0.46561622619628906
0.31,0.5147262811660767
0.06,0.1719001829624176
0.21,0.0
5.34,4.305041313171387
0.2,0.4014195203781128
0.0,0.18156760931015015
0.6,0.7195602059364319
0.9,0.017030686140060425
0.15,0.5213467478752136
0.36,0.49500957131385803
0.8,0.6613525152206421
0.84,0.734291672706604
0.86,0.8586372137069702
0.95,0.4871407449245453
1.1,1.0829709768295288
0.6,0.6500756740570068
0.65,0.7346646785736084
0.63,0.8144598603248596
0.9,0.843842625617981
0.85,0.8146832585334778
0.86,0.6675560474395752
0.85,0.5095553994178772
0.83,0.5332512855529785
0.86,0.8891863226890564
1.16,1.116553783416748
1.51,1.1631393432617188
1.31,1.3819284439086914
1.1,1.119232177734375
0.39,0.49281176924705505
0.41,0.48010414838790894
0.7,0.5778120160102844
0.5,0.6155405044555664
0.5,0.7567077875137329
1.9,5.326025009155273
1.58,1.3714380264282227
0.59,0.23542584478855133
0.0,0.8222368955612183
0.3,0.3991970717906952
3.5,4.3007283210754395
0.09,0.39178815484046936
3.5,4.249496936798096
0.44,0.4374591112136841
0.36,0.4482719898223877
1.3,1.2095279693603516
0.65,0.7106046676635742
0.05,0.2309601604938507
0.05,0.20763815939426422
0.8,0.7286438345909119
0.3,0.3452901840209961
0.5,0.7337633371353149
0.3,0.31370896100997925
0.02,0.28027570247650146
0.4,0.3268546164035797
0.4,0.2769419848918915
0.5,0.0
0.058,0.3770871162414551
0.0,2.1370630264282227
7.2,0.838740348815918
0.28,0.7961339950561523
1.4,1.460564374923706
4.1,6.368679046630859
4.5,5.557647705078125
5.74,4.3695969581604
3.63,4.498799800872803
3.4,3.949617624282837
4.0,2.9846458435058594
0.0,0.4015376567840576
2.3,2.6187336444854736
0.81,0.9454326629638672
1.2,1.2746473550796509
1.23,1.3913646936416626
0.54,0.5154353380203247
0.75,0.6925866007804871
0.82,1.2184679508209229
0.94,1.1894508600234985
0.3,0.5796411037445068
0.1,0.5435954332351685
0.3,0.0
0.34,0.4171904921531677
0.06,0.4276480972766876
0.0,0.11446602642536163
0.4,0.4829612076282501
0.0,0.0
0.9,0.7944309115409851
0.03,0.30756494402885437
0.2,0.2783989906311035
0.1,0.5923987627029419
0.0,0.0
0.24,0.4113842844963074
0.26,0.7263821959495544
0.31,0.0
0.0,0.2911219894886017
0.1,0.19392402470111847
0.0,0.0
0.9,0.11799008399248123
0.0,0.010587627068161964
0.0,0.010414060205221176
0.0,1.9023926258087158
0.1,0.0
