Actual,Predicted
0.43,0.6637960576627217
0.37,0.7924978103192528
1.14,1.166056566194879
1.09,0.8667035438044248
1.17,0.7017124708262613
1.25,0.9915614712551015
0.96,0.632263612046276
0.9,0.8789445755020647
1.16,0.7525165534165361
0.76,0.9470436531500177
0.87,0.6691330824316146
1.07,0.6062245955400426
0.27,0.8585122595870062
0.61,0.16960165043987654
0.36,0.5158727824067586
0.65,0.8429301192337185
0.3,0.45851356514443026
0.8,0.18869828060876018
0.8,0.5778098230406626
1.55,0.9431293568256676
1.5,1.012174572386584
1.47,1.6151546409716544
1.43,1.1185031562270173
1.47,0.8207484050463857
1.45,0.8178564573372519
1.34,1.0048122342647252
1.58,1.0334677592552934
1.51,1.2490633132797673
1.55,1.2378037140443914
1.19,1.769378683180661
1.52,0.5893785102786419
1.43,1.3128356151496705
0.75,0.6773063541731474
0.52,0.40689281762690566
0.76,0.7444116336053394
0.66,0.6755831064351049
0.2,0.44712474965724475
0.6,0.5421743696879223
0.7,0.49702543241936203
0.2,0.1954966602646233
6.7,3.3590953938022987
3.9,4.177788682735921
2.9,3.9780571321540155
2.65,3.7291327278751054
3.7,3.5356392446127636
3.8,3.5458035404052475
1.4,0.5143284250665606
1.27,1.641816848450381
1.4,1.730229385131512
0.71,0.2169618355037191
0.15,0.17592200510606576
0.6,0.8288896632400214
0.62,0.8754944007147096
0.88,0.8421019373870354
0.75,1.1312943883546747
0.35,2.1453662344939124
7.8,0.3335006037688204
0.2,0.3822472171073303
0.23,0.011456217668688365
0.31,1.4434875348094713
0.31,1.0938285992662617
0.06,0.7447423923270708
0.21,0.0
5.34,3.700491650908276
0.2,0.41667791097004186
0.0,0.27622194106617476
0.6,0.3118038537938688
0.9,0.0
0.15,0.40531416085788285
0.36,0.08831208959580378
0.8,0.792094013749721
0.84,0.596600597841251
0.86,0.6495616588057291
0.95,0.1713189005617695
1.1,1.4800856956951267
0.6,0.8288896632400214
0.65,0.8671957324489714
0.63,1.0250040784947392
0.9,0.8417641744722323
0.85,0.8713305610241541
0.86,0.9438889118014688
0.85,0.6036053467536794
0.83,0.6011076032754511
0.86,0.844617483995585
1.16,0.780398529507422
1.51,0.9887832288016106
1.31,1.0893156577128345
1.1,0.9624115065729807
0.39,0.7772897758350971
0.41,0.8414278812169665
0.7,0.7772784083953882
0.5,1.350855539918191
0.5,0.9447128021270854
1.9,4.983034971608246
1.58,1.6667292023291898
0.59,1.2481620500839883
0.0,0.31408043609064096
0.3,0.3593207832218068
3.5,4.70627276054922
0.09,0.0
3.5,3.552429932032845
0.44,0.6801286366803293
0.36,0.7960713810710125
1.3,1.0936802297697463
0.65,0.8671957324489714
0.05,0.06533884142320848
0.05,0.44384448926475534
0.8,1.1092467689145964
0.3,2.15762256139856
0.5,0.8055318370596106
0.3,1.1927188922493697
0.02,0.0
0.4,0.6440478565860616
0.4,0.5770013721072765
0.5,0.0
0.058,0.1684666944096345
0.0,0.8931618375954523
7.2,3.2302867964493327
0.28,0.38185933645378284
1.4,1.730229385131512
4.1,4.622608012938717
4.5,3.696191638273956
5.74,3.5022670889881695
3.63,3.8518087637075524
3.4,3.8570940506650304
4.0,3.887620912146565
0.0,0.05600014789780555
2.3,3.8896699040091223
0.81,0.6222106566219783
1.2,1.1871733947048406
1.23,1.3217387726986924
0.54,0.4028107102294345
0.75,0.7306668413590043
0.82,0.9693978877893006
0.94,1.1510165920864548
0.3,1.3514167578176666
0.1,1.3267306771552263
0.3,1.0331331977169056
0.34,0.29590485967991464
0.06,0.3164725572181042
0.0,0.3361941172020996
0.4,0.5629289691693491
0.0,0.0
0.9,0.6376122219971939
0.03,0.3239120598871907
0.2,0.7649860147691792
0.1,0.5577236643822185
0.0,0.28409184668997384
0.24,0.2641058967912432
0.26,0.25598108007528725
0.31,0.0
0.0,0.6173564968701845
0.1,0.0
0.0,0.2923099942643669
0.9,0.21823172691983508
0.0,0.016483409883677518
0.0,0.0
0.0,1.0369340863702154
0.1,0.0
