Actual,Predicted
0.43,0.7248021691407931
0.37,0.8620084234682048
1.14,0.9688263927218614
1.09,0.9868830004345374
1.17,1.0056894605743598
1.25,0.7456565286183292
0.96,0.6734740110797309
0.9,0.6775893370029642
1.16,0.6220668517763936
0.76,0.833970221793636
0.87,0.7866036829798669
1.07,0.7848764919010971
0.27,0.27721578836910443
0.61,0.22711350508665784
0.36,0.5457087728850997
0.65,0.4307122267250002
0.3,0.701905441618566
0.8,0.12268078011778205
0.8,1.1824964903806063
1.55,1.2237168453526415
1.5,1.2722739422359557
1.47,1.2613305769833856
1.43,1.2661299998819477
1.47,1.2705438598073604
1.45,1.275389746166872
1.34,1.2804197730369926
1.58,1.1512556032570593
1.51,1.1613456131617983
1.55,1.1559624840496117
1.19,0.9316489862590753
1.52,0.6740831212402258
1.43,0.7660607423573828
0.75,1.238986471188545
0.52,0.008800898107769184
0.76,0.6666865320436451
0.66,0.8702206865243668
0.2,0.0
0.6,0.359903088876234
0.7,0.36590772683201245
0.2,0.32596732267218764
6.7,3.9265613901530427
3.9,3.608079531280962
2.9,3.6127380346509614
2.65,3.6366368139601812
3.7,2.772406997154375
3.8,3.5734460466235225
1.4,0.9313471069262311
1.27,1.2329789021499198
1.4,1.3597781209865785
0.71,0.8090332885529387
0.15,0.11281107741362528
0.6,0.8785203441691085
0.62,0.9347800726363629
0.88,0.859144587925986
0.75,0.7111519068724415
0.35,0.5728186194289338
0.2,0.4806651922423588
0.23,0.4281780871628471
0.31,0.41685090922668755
0.31,0.5971983239970762
0.06,0.18932780295405383
0.21,0.23211268818016217
5.34,2.8799083580492155
0.2,0.9589582281177365
0.0,0.11281107741361951
0.6,0.12265506437236862
0.9,0.5119357533085692
0.15,0.8612190739578883
0.36,0.8239285735008359
0.8,0.3534214998077021
0.84,0.8701277183604357
0.86,1.2379850631217773
0.95,0.9109724816569343
1.1,1.258771793769347
0.6,0.8785203441692034
0.65,0.9294699891823313
0.63,0.9205478023233518
0.9,0.8591445879259874
0.85,0.8802670392918546
0.86,1.0881797609753274
0.85,0.6282888172629426
0.83,0.8050034289287777
0.86,0.8850440735590203
1.16,1.17281394077564
1.51,1.2586930134698375
1.31,1.2586930134698375
1.1,1.1484957961867255
0.39,0.02651620220823403
0.41,0.0
0.7,0.7830760580528618
0.5,0.7739123838519316
0.5,0.7900299849189768
1.9,3.999918316946556
1.58,1.3597781209865794
0.59,0.9805136713161383
0.0,0.6149614217861826
0.3,0.8609227838215578
3.5,2.587770824904416
0.09,0.32764302036305903
3.5,2.463416681721259
0.44,0.716797525783627
0.36,0.8620084234682053
1.3,0.9672182057038717
0.65,0.9294699891823229
0.05,0.4308824649304316
0.05,0.4851462123770781
0.8,0.7111519068724365
0.3,0.5728186194288366
0.5,0.6838011129404694
0.3,0.5257740210247515
0.02,0.3225296968227388
0.4,0.6616685152343769
0.4,0.7209461771496308
0.5,0.1509115338898811
0.058,0.0
0.0,0.33153945422634423
7.2,1.7690325360818553
0.28,0.6493091625206971
1.4,1.3597781209865745
4.1,3.4274146247498356
4.5,4.254446697138087
5.74,4.2296949870919915
3.63,5.427562983470693
3.4,2.395925090176148
4.0,2.492574623331241
0.0,0.29151780315800235
2.3,2.9692082313195263
0.81,0.25634535475524023
1.2,1.1095456715664191
1.23,1.118666324883166
0.54,0.008584339024848009
0.75,0.6666865320435039
0.82,0.6957934319766674
0.94,0.6098758807344181
0.3,1.1183334011625556
0.1,1.0031817115348707
0.3,0.7514070792940348
0.34,0.1567005773249016
0.06,0.0
0.0,0.0
0.4,0.8474020306241503
0.0,0.2851626618748335
0.9,1.2389628930409553
0.03,0.36584134775345356
0.2,1.2332752724652156
0.1,0.9382650781541995
0.0,0.29354767284191463
0.24,0.7915727501809932
0.26,0.9027539721683769
0.31,0.4625456042570528
0.0,0.3010812471689198
0.1,0.05128994521981012
0.0,0.0
0.9,0.5654114239533223
0.0,0.0
0.0,0.2851626618748373
0.0,0.6205494763137785
0.1,0.0
