Actual,Predicted
0.43,0.5739015653825782
0.37,0.6305147891840939
1.14,1.2421625363033602
1.09,1.1687426548486683
1.17,0.9037345767804629
1.25,0.9483887758689975
0.96,0.4599825252981896
0.9,0.9122412221217594
1.16,0.8236884418324291
0.76,0.9507200029225347
0.87,0.920264479103877
1.07,0.8436328737191083
0.27,0.5664757886276865
0.61,0.2747692855316272
0.36,0.3864088762854586
0.65,0.4693352623993449
0.3,0.5160580748365561
0.8,0.47371014530476585
0.8,1.2888812092443416
1.55,1.2351622451915167
1.5,1.2797244575045204
1.47,1.3094375999352257
1.43,1.257507151076772
1.47,1.1767283264379789
1.45,1.1970597692567624
1.34,1.1625822910387786
1.58,1.062375057080753
1.51,1.398821799596326
1.55,1.3775489319049448
1.19,1.3441590281202633
1.52,0.47404544244433483
1.43,1.1902578229611467
0.75,0.9479141836538992
0.52,0.7299104302518861
0.76,0.6788462621239524
0.66,0.7598231410818441
0.2,0.5515603947388752
0.6,0.4414027035903616
0.7,0.518069837160027
0.2,0.13585546856448755
6.7,4.275459979542256
3.9,4.893189998995378
2.9,3.206146962566267
2.65,3.457977734115393
3.7,3.166935041136782
3.8,3.2513666979117932
1.4,1.3159670552724376
1.27,1.3446142430003187
1.4,1.4033854724740802
0.71,0.33341206595795175
0.15,0.23572481414506724
0.6,0.670519251054852
0.62,0.7107535344402428
0.88,0.7921831675708264
0.75,0.6722736188740939
0.35,0.3682463251411037
0.2,0.16723059825195885
0.23,0.1828250383582661
0.31,0.3607534625184943
0.31,0.6365199405903521
0.06,0.17663169762726735
0.21,0.12798356188466942
5.34,5.157847803743379
0.2,0.3727637507534659
0.0,0.3063335141651594
0.6,0.5758390752707209
0.9,0.04352412734944377
0.15,0.530259430882058
0.36,0.476763517249277
0.8,0.5143669664547826
0.84,0.6504142590004931
0.86,0.9084537246333126
0.95,0.4773785321570125
1.1,0.8151910412899342
0.6,0.6819277802893304
0.65,0.7021033275795933
0.63,0.6922098779385173
0.9,0.7845951456244182
0.85,0.7638876513781577
0.86,0.6922506587118926
0.85,0.5605739937804812
0.83,0.6232616033755273
0.86,0.7538392366248374
1.16,1.1377809009731479
1.51,1.1366826786961288
1.31,1.2475494659173447
1.1,1.159292905055564
0.39,0.7957767325852775
0.41,0.595605246634518
0.7,0.6171852383727381
0.5,0.6749772507731372
0.5,0.7433655188868795
1.9,4.41974944745831
1.58,1.3481815932836494
0.59,0.3515089436407472
0.0,0.4579631454691587
0.3,0.49481222258753926
3.5,3.7649511382604723
0.09,0.243310483222825
3.5,3.4222285644208124
0.44,0.5903828851352588
0.36,0.637351825214167
1.3,1.125121019188266
0.65,0.7011200064878866
0.05,0.23590907817569212
0.05,0.21244865357919177
0.8,0.6410404234478598
0.3,0.3991376399620069
0.5,0.7462136726669946
0.3,0.4722980848265659
0.02,0.46250505073337383
0.4,0.19961832657497217
0.4,0.2962737942261678
0.5,0.14683145218002813
0.058,0.30153295157725557
0.0,0.41875450419833316
7.2,3.42292838552095
0.28,0.5834625242022407
1.4,1.4114993165238416
4.1,5.026660743265183
4.5,4.661913781805395
5.74,4.0756569027842735
3.63,4.5677468198116955
3.4,3.5993461791373154
4.0,3.6472317524247915
0.0,0.25634102804719894
2.3,3.4098907063400743
0.81,0.766330489482388
1.2,1.413554814647378
1.23,1.339976713774973
0.54,0.6669044333479467
0.75,0.6283463682941526
0.82,1.1064504847297567
0.94,0.9018915773923676
0.3,0.7017706700823768
0.1,0.8234208312784279
0.3,0.5325536718906972
0.34,0.5035419783275799
0.06,0.45909096046358744
0.0,0.20714790034157113
0.4,0.272567004813049
0.0,0.14153243625221476
0.9,0.9115098178895658
0.03,0.22376659451659467
0.2,0.2515515245127589
0.1,0.14444066958006846
0.0,0.09350955916446436
0.24,0.4228126632509544
0.26,0.41793593027928455
0.31,0.2033601064898533
0.0,0.23842080844612504
0.1,0.26752508516448387
0.0,0.08187401912433562
0.9,0.260061512502968
0.0,0.05163963840308779
0.0,0.15041142920019512
0.0,0.4802151773156523
0.1,0.03610809329559331
