Actual,Predicted
0.43,0.44
0.37,0.36
1.14,1.3
1.09,0.9949565915440999
1.17,0.9689329914454675
1.25,1.0258775637464266
0.96,0.4915584837123722
0.9,1.0804704231036544
1.16,0.944972054074457
0.76,1.1118438434559375
0.87,1.062870334011805
1.07,0.8827352777654188
0.27,0.29910877021989624
0.61,0.23996316585577024
0.36,0.3224727083963283
0.65,0.30418835633445274
0.3,0.4053733425050313
0.8,0.6
0.8,1.4474764844931938
1.55,1.295122995453277
1.5,1.4969478972811252
1.47,1.3843259126553051
1.43,1.39384587621855
1.47,1.3933834018424014
1.45,1.3014580513086136
1.34,1.3147604199834735
1.58,1.4631369180497185
1.51,1.541792379745148
1.55,1.504247020178069
1.19,1.3803136659822635
1.52,1.066504674985273
1.43,1.0441134163801606
0.75,0.88
0.52,0.5400000964298549
0.76,0.75
0.66,0.84
0.2,0.5483761291756813
0.6,0.6519417392152237
0.7,0.6191134011281135
0.2,0.14179616336838774
6.7,3.5408655219232874
3.9,3.700465694814683
2.9,3.739977132211854
2.65,3.7198696199358072
3.7,3.2897297074015546
3.8,3.7672195644985957
1.4,1.2390098677533365
1.27,1.3971888700257808
1.4,1.49
0.71,0.22499999999999998
0.15,9.005660596415674e-08
0.6,0.6
0.62,0.65
0.88,0.9
0.75,0.8
0.35,0.3
0.2,0.05
0.23,0.05
0.31,0.26896687393652857
0.31,0.598643290437465
0.06,0.2817378959280951
0.21,0.9185146503851741
5.34,4.608497240451756
0.2,0.6010253697991199
0.0,0.15000005584974882
0.6,0.8
0.9,0.0
0.15,0.505
0.36,1.0264754480815752
0.8,1.052193911605381
0.84,0.66
0.86,0.825
0.95,0.7055231270153303
1.1,0.9455916176674535
0.6,0.6
0.65,0.635
0.63,0.8259406655553758
0.9,0.88
0.85,0.8237272888769955
0.86,1.1779448610739398
0.85,0.6512182836183426
0.83,0.5230513082805238
0.86,0.8118337427668562
1.16,1.1083722694674076
1.51,1.31
1.31,1.51
1.1,1.119199660688579
0.39,0.7238316395826541
0.41,0.5130009858156114
0.7,0.7220023590467743
0.5,0.7639368244336886
0.5,0.8007425925467666
1.9,5.313182835522802
1.58,1.4
0.59,0.6482884331599006
0.0,0.9
0.3,0.43
3.5,1.562652498546435
0.09,0.35950588602346395
3.5,3.6144438977594837
0.44,0.43
0.36,0.37
1.3,1.14
0.65,0.635
0.05,0.23
0.05,0.2
0.8,0.75
0.3,0.35
0.5,0.4533460369153895
0.3,0.25443768066006767
0.02,0.40909354989774765
0.4,0.38653809143080553
0.4,0.37166629674158524
0.5,0.25254806234348587
0.058,0.18840189782884484
0.0,1.1919351819103052
7.2,2.167162103877651
0.28,0.8999999528982143
1.4,1.49
4.1,4.798733825087327
4.5,3.8008451629308495
5.74,3.7522901192077636
3.63,4.2134149450165355
3.4,2.9184766778219853
4.0,2.211312886128007
0.0,0.2499129370935833
2.3,4.315733029786603
0.81,1.2836083666592053
1.2,1.5277642016641002
1.23,1.473460415959425
0.54,0.5200000997447726
0.75,0.76
0.82,1.3912883786753314
0.94,0.9501549549544421
0.3,1.007669056476277
0.1,1.1329845084210497
0.3,1.0378653468337764
0.34,0.7452366632076276
0.06,0.8970689341723113
0.0,0.2953309868522275
0.4,0.5083687048033739
0.0,0.0
0.9,0.8049999999999999
0.03,0.18367679953366703
0.2,2.0398477914921296
0.1,0.9516570852044277
0.0,0.5675779238826679
0.24,0.5230869049246233
0.26,0.4912807020106593
0.31,0.34332993767910797
0.0,0.2683555091527518
0.1,0.7029432986986656
0.0,0.19039996775997223
0.9,0.2800000106422691
0.0,0.18191717616013892
0.0,0.0
0.0,0.32940742632766007
0.1,0.005276987502236381
