Actual,Predicted
0.43,0.6416495032748057
0.37,0.7076684210486409
1.14,0.9593907767943956
1.09,0.9526293138306257
1.17,1.0074983083834212
1.25,1.1501304933281467
0.96,0.5825300900538214
0.9,0.885599901226344
1.16,0.8392546363495003
0.76,0.9178674322521417
0.87,0.7704835536412824
1.07,0.7129981932390829
0.27,0.7308314911381418
0.61,0.1684114215636803
0.36,0.3616735061898762
0.65,0.4381655985997262
0.3,0.4551789875915785
0.8,0.11671186667292598
0.8,0.9460954517542702
1.55,0.940699805692857
1.5,0.7317294393998195
1.47,1.5107017665630054
1.43,1.2989993300877283
1.47,0.9837241138264684
1.45,0.9761331275100583
1.34,1.0256303054110631
1.58,1.019872237131737
1.51,1.2941014545314817
1.55,1.259486760142103
1.19,1.6692505711955032
1.52,0.7662772780243882
1.43,1.1721588662018596
0.75,0.6766924798608697
0.52,0.653038925546065
0.76,0.7137775916413962
0.66,0.5816296469813279
0.2,0.6207243593362172
0.6,0.5922960475701563
0.7,0.5008612293003003
0.2,0.10311407568686566
6.7,3.694514653885472
3.9,4.223424724536034
2.9,4.064213085729567
2.65,3.796454434191095
3.7,3.5934150693867113
3.8,3.6502642140732133
1.4,0.443616032088922
1.27,1.4531077082484087
1.4,1.7313576946074523
0.71,0.45158394944290137
0.15,0.14585328652221222
0.6,0.8532720759325199
0.62,0.7920659778494331
0.88,0.7768136294970659
0.75,0.5748480635618053
0.35,0.326620904674849
0.2,0.0499788260143063
0.23,0.18497563012650545
0.31,0.3804848181249589
0.31,0.7465863970627533
0.06,0.7095517724545082
0.21,0.01791799333368611
5.34,3.722087933740844
0.2,0.14513828849170815
0.0,0.2375773215731077
0.6,0.21191447967624163
0.9,0.06292277292143926
0.15,0.5673703653850023
0.36,0.19894904238968408
0.8,1.4101851922543494
0.84,0.4902835486360175
0.86,0.6374127380542874
0.95,0.2779560090379366
1.1,1.0757896976680656
0.6,0.8532720759325199
0.65,0.7822047389366074
0.63,0.800974715369351
0.9,0.7900565927120258
0.85,0.8137599979356803
0.86,0.9166898075459593
0.85,0.6714341327360981
0.83,0.6779775676949114
0.86,0.7599849013626011
1.16,1.1983522536723943
1.51,0.8840923900074585
1.31,0.9443087196059563
1.1,1.2396675621255742
0.39,0.8652215711881874
0.41,0.8141703584555822
0.7,0.5017939136403359
0.5,0.7388876708449177
0.5,0.7322733309540091
1.9,4.595101924279806
1.58,1.667001070152361
0.59,0.5925569131592427
0.0,0.3076842880322527
0.3,0.5358650907974557
3.5,4.395189432367343
0.09,0.0
3.5,3.6313883418020145
0.44,0.6359863985187516
0.36,0.7115977618928787
1.3,0.9583822198765819
0.65,0.7822047389366074
0.05,0.19254771770876772
0.05,0.13233529633373786
0.8,0.5696706595933344
0.3,0.3349954076062102
0.5,0.926176111916515
0.3,0.6423150784623287
0.02,0.14882573009439776
0.4,0.056132831336195274
0.4,0.051184386775979966
0.5,0.04136880834821087
0.058,0.18106592603277868
0.0,0.7891176271480715
7.2,3.077533471025581
0.28,0.23491079537699996
1.4,1.7313576946074523
4.1,4.528412538346759
4.5,3.6615303772205783
5.74,3.505841665039474
3.63,3.771152211096078
3.4,3.7742382604663565
4.0,3.826317063617892
0.0,0.07169242809543076
2.3,3.8634940507108104
0.81,0.713913292683901
1.2,1.200249954901306
1.23,1.3631528283063117
0.54,0.675458308572465
0.75,0.7152769519309851
0.82,1.1050949209308218
0.94,1.164176651152985
0.3,1.2560018207698824
0.1,1.2437116866949434
0.3,0.9290615402570445
0.34,0.49612959399126305
0.06,0.3460145596946749
0.0,0.36832823172009876
0.4,0.7826073241592448
0.0,0.04959560570432343
0.9,0.6318392697508963
0.03,0.31762632970516347
0.2,1.0545444113448212
0.1,0.8289470587773687
0.0,0.24681534588219595
0.24,0.16325003910736685
0.26,0.19332984368641093
0.31,0.0
0.0,0.39747572894858774
0.1,0.003513252562909122
0.0,0.07527463438393468
0.9,0.08371150409434969
0.0,0.07819009203512714
0.0,0.04959560570432343
0.0,1.1361130191086928
0.1,0.0
