Actual,Predicted
0.43,0.44
0.37,0.36
1.14,1.3
1.09,0.9949565915440999
1.17,0.9689329914454677
1.25,1.0258775637464266
0.96,0.4915584837123728
0.9,1.0804704231036595
1.16,0.9449720540744537
0.76,1.111843843455936
0.87,1.0628703340118597
1.07,0.882735277765321
0.27,0.2991087702198959
0.61,0.23996316585577018
0.36,0.3224727083963287
0.65,0.30418835633445274
0.3,0.4053733425050313
0.8,0.5999999527803894
0.8,1.4474764844931935
1.55,1.2951229954532772
1.5,1.4969478972811254
1.47,1.384325912655305
1.43,1.3938458762185502
1.47,1.3933834018424014
1.45,1.3014580513086136
1.34,1.3147604199834737
1.58,1.463136918049719
1.51,1.5417923797452615
1.55,1.5042470201781488
1.19,1.380313665982264
1.52,1.066504674985275
1.43,1.0441134163801624
0.75,0.88
0.52,0.54
0.76,0.75
0.66,0.84
0.2,0.5483761291756817
0.6,0.6519417392152235
0.7,0.6191134011281134
0.2,0.1417961633683881
6.7,3.6271064611659036
3.9,3.7793855675352788
2.9,3.8297329137225202
2.65,3.8280438891148023
3.7,3.123636590239634
3.8,3.4482288035347004
1.4,1.2390098677533368
1.27,1.3971888700257808
1.4,1.49
0.71,0.22499999999999998
0.15,0.0
0.6,0.6
0.62,0.65
0.88,0.9
0.75,0.8
0.35,0.3
0.2,0.05
0.23,0.05
0.31,0.26896687393652874
0.31,0.5986432904374653
0.06,0.2817378959280951
0.21,0.9185146503851737
5.34,4.608497240451755
0.2,0.6010253697991196
0.0,0.15
0.6,0.7999999462279203
0.9,0.0
0.15,0.505
0.36,1.0264754480815752
0.8,1.052193911605381
0.84,0.66
0.86,0.825
0.95,0.7055231270153302
1.1,0.9455916176674527
0.6,0.6
0.65,0.635
0.63,0.8259406655553714
0.9,0.88
0.85,0.8237272888769986
0.86,1.1779448610739407
0.85,0.651218283618343
0.83,0.5230513082804973
0.86,0.8118337427670862
1.16,1.1083722694674076
1.51,1.31
1.31,1.51
1.1,1.119199660688577
0.39,0.7295084815021128
0.41,0.5130009858156123
0.7,0.7220023590467743
0.5,0.7639368244336882
0.5,0.8007425925468113
1.9,5.313182835522802
1.58,1.4
0.59,0.6482884331599006
0.0,0.9
0.3,0.43
3.5,1.5626524985464347
0.09,0.35950588602346406
3.5,3.6144438977594833
0.44,0.43
0.36,0.37
1.3,1.14
0.65,0.635
0.05,0.23
0.05,0.2
0.8,0.75
0.3,0.35
0.5,0.45334603691538955
0.3,0.25443768066006767
0.02,0.40909354989774765
0.4,0.38653809143080553
0.4,0.3716662967415852
0.5,0.25254806234348587
0.058,0.18767735965703325
0.0,1.1919351819103052
7.2,2.1671621038776507
0.28,0.8999999333880184
1.4,1.49
4.1,4.798733825087328
4.5,3.698000139770601
5.74,3.709661922912368
3.63,4.2851912061995625
3.4,2.402909070069505
4.0,2.1340488696018696
0.0,0.225350127415652
2.3,4.430472083217786
0.81,1.2836083666592055
1.2,1.5277642016640998
1.23,1.4734604159594242
0.54,0.52
0.75,0.76
0.82,1.3912883786753312
0.94,0.9501549549544416
0.3,1.0076690564762767
0.1,1.13298450842105
0.3,1.037865346833776
0.34,0.7452366632076276
0.06,0.8970689341723113
0.0,0.2915090650481648
0.4,0.5091895147524393
0.0,0.0
0.9,0.8049999999999999
0.03,0.19998345798834427
0.2,2.6185926015429017
0.1,1.5439487583670326
0.0,0.5888969197997104
0.24,0.5230869049246225
0.26,0.49128070201065854
0.31,0.34332993767910797
0.0,0.2683555091527518
0.1,0.7029432986986655
0.0,0.19039996775997226
0.9,0.2800000150504407
0.0,0.1819171761601389
0.0,0.0
0.0,0.32940742632766
0.1,0.005276987502236381
