Actual,Predicted
0.43,0.8031967307634916
0.37,0.8018479162610165
1.14,0.8378409599753782
1.09,0.9467402041197749
1.17,1.0241938308309912
1.25,1.2447200009438115
0.96,0.6769393026666835
0.9,0.7807996680152374
1.16,0.7309690865441492
0.76,0.8293950571316431
0.87,0.8807564591979593
1.07,0.8559715175944489
0.27,0.3566059723324035
0.61,0.24865113479609477
0.36,0.40214935074250024
0.65,0.34066819518727937
0.3,0.5316085368414294
0.8,0.3519827328696129
0.8,1.2507626513701697
1.55,1.1201617686617584
1.5,1.1313523238255119
1.47,1.1996246408226863
1.43,1.2560371266335326
1.47,1.277228106841732
1.45,1.3700307400783338
1.34,1.5066387545351048
1.58,1.0773752426051497
1.51,1.1255938881246657
1.55,1.1196191372937037
1.19,1.0547422537494073
1.52,0.8164482495719585
1.43,0.8989071679718614
0.75,1.136973859078199
0.52,0.44972488349789025
0.76,0.8811285893744294
0.66,0.8469068908472949
0.2,0.4778074088242032
0.6,0.5448158204578077
0.7,0.5606462375036658
0.2,0.0002536682249006106
6.7,4.266443117049772
3.9,4.003716516101021
2.9,3.276246337576354
2.65,3.229639780481035
3.7,2.650342063438399
3.8,3.7867955954249006
1.4,1.0588236149705095
1.27,1.1971187158947545
1.4,1.2667140660732894
0.71,0.5398332466340579
0.15,0.14149167491179826
0.6,0.6840514502885071
0.62,0.7348290601380343
0.88,0.6503307717487746
0.75,0.5933099451260382
0.35,0.3062638221889018
0.2,0.22560293057487552
0.23,0.5275915086958406
0.31,0.2328536260471848
0.31,0.5809400627562834
0.06,0.0
0.21,0.12894090087994975
5.34,3.681158560132656
0.2,0.8448421827034084
0.0,0.19426289552228598
0.6,0.384294892395599
0.9,0.10525410751254727
0.15,0.6593646399608681
0.36,1.0047320958711632
0.8,0.6093855257522744
0.84,0.839588800836133
0.86,1.0943804727157775
0.95,0.8331556081858069
1.1,1.0911671495351394
0.6,0.6878030339826483
0.65,0.7363422417212442
0.63,0.7247800378855709
0.9,0.687299878026919
0.85,0.7093011861890068
0.86,0.9147240493356181
0.85,0.6478806128787765
0.83,0.711570042983309
0.86,0.7107637311641173
1.16,0.96911343286913
1.51,1.0016120528576504
1.31,1.0234787831377306
1.1,0.9650463044201516
0.39,0.34716631725056146
0.41,0.476872527454635
0.7,0.725436205181703
0.5,0.7462849155586453
0.5,0.7642444939312222
1.9,4.8618619910708025
1.58,1.1466341399366233
0.59,0.9016601675926629
0.0,0.1913646292018638
0.3,0.9086922280482677
3.5,2.2656499490912454
0.09,0.6543185876705976
3.5,2.218820575927241
0.44,0.9199701582751778
0.36,0.9036352538785831
1.3,0.9177090459475707
0.65,0.5246470203720335
0.05,0.5825621017590086
0.05,0.31457170362195325
0.8,0.6155314836784542
0.3,0.3288157962114343
0.5,0.6841713303847168
0.3,0.354129855033379
0.02,0.337311804950046
0.4,0.2940894383126763
0.4,0.24135710449505995
0.5,0.552485862915168
0.058,0.8805636851830357
0.0,0.8630198303286454
7.2,2.021611400114334
0.28,0.9125038648058614
1.4,1.1514859237972899
4.1,2.9075353821058494
4.5,5.2241651195582275
5.74,3.844078038835329
3.63,8.969154385499548
3.4,3.787485088445153
4.0,3.5247563113557216
0.0,0.0
2.3,2.5565345437616265
0.81,0.7262509051482247
1.2,1.084630624184328
1.23,1.0792554075078973
0.54,0.71296824967433
0.75,0.9485961309350668
0.82,1.220496695758481
0.94,0.9914550662509065
0.3,1.2292920515581705
0.1,1.1386960367274777
0.3,0.9871078556707877
0.34,0.5904522486011251
0.06,1.7047439594932348
0.0,0.0
0.4,0.19580186905517827
0.0,0.0
0.9,1.2427208989905807
0.03,0.24510925519426768
0.2,1.95064939676812
0.1,1.3415624735060776
0.0,0.0
0.24,1.4548463176017938
0.26,1.4896954161766343
0.31,0.9528148496944633
0.0,0.24008294274843514
0.1,1.0722241028372144
0.0,0.0
0.9,0.6517978206585553
0.0,0.0
0.0,0.1314423091362708
0.0,1.1913281918768666
0.1,0.0
