Actual,Predicted
0.43,0.6545722183906348
0.37,0.838758104941334
1.14,0.933614542291568
1.09,0.9689024544798578
1.17,0.9647062517310536
1.25,0.8607219739848797
0.96,0.5908773822415804
0.9,0.6085940043410485
1.16,0.5293803282289398
0.76,0.7967897705952032
0.87,0.7511012831534669
1.07,0.7347707421242994
0.27,0.20728225722121962
0.61,0.1323834811149579
0.36,0.5638578249121613
0.65,0.4145113606535984
0.3,0.682769001792336
0.8,0.0407955595620193
0.8,1.1122519900250518
1.55,1.1684271705328284
1.5,1.2076652442057285
1.47,1.1772713958159466
1.43,1.1732317206535192
1.47,1.1620411943773146
1.45,1.1527381903128502
1.34,1.156858528511999
1.58,1.0867968473112957
1.51,1.1114411824303372
1.55,1.103959932495227
1.19,0.9341987915110004
1.52,0.6587372882291782
1.43,0.8026411484179946
0.75,1.3813540505157293
0.52,0.0
0.76,0.7133105498951617
0.66,0.9448513798070537
0.2,0.0
0.6,0.25378995564744955
0.7,0.25644464423535895
0.2,0.5554150878183803
6.7,4.170352790758131
3.9,3.9476815113485677
2.9,3.4011685686993562
2.65,3.739275622199881
3.7,2.657332646454893
3.8,3.366618119768927
1.4,0.9591458133161257
1.27,1.2848178021077055
1.4,1.4280541860107465
0.71,0.9072119007751026
0.15,0.20798750928616683
0.6,0.8007466936260558
0.62,0.8408849712708644
0.88,0.7462847055159564
0.75,0.7612005567777714
0.35,0.5433931799403112
0.2,0.4712910429027042
0.23,0.46253507554948137
0.31,0.3801560387505164
0.31,0.6653677400875448
0.06,0.2689148785905069
0.21,0.37189811157479613
5.34,3.2999761703653308
0.2,0.9787433130804535
0.0,0.22875481584862445
0.6,0.10452517482893708
0.9,0.5436668637159332
0.15,0.9512657612048093
0.36,1.094287364963824
0.8,0.4922282608755991
0.84,0.9364079286014383
0.86,1.3758188532484896
0.95,0.9609706558153545
1.1,1.421137829761959
0.6,0.8007466936260559
0.65,0.8400330297492485
0.63,0.8017696734822946
0.9,0.7457078815054149
0.85,0.7511745123038298
0.86,1.090739020300872
0.85,0.475756903700409
0.83,0.6726218565842896
0.86,0.7570543533052165
1.16,1.209346854460841
1.51,1.283885037276885
1.31,1.289772020374619
1.1,1.1587533670987962
0.39,0.0
0.41,0.0
0.7,0.6949946694694337
0.5,0.6680036775032383
0.5,0.6617753503559731
1.9,4.384529205602081
1.58,1.4147945371030524
0.59,0.9508078307317935
0.0,0.7004703259961781
0.3,0.9394656178107939
3.5,3.2540906021646103
0.09,0.32229038226883755
3.5,2.9566770562428606
0.44,0.6540735970489616
0.36,0.839124489463937
1.3,0.9271006292130948
0.65,0.8400330297492488
0.05,0.46916520384702687
0.05,0.477778152281645
0.8,0.7587995447173504
0.3,0.5452423366255059
0.5,0.7760838809738312
0.3,0.5275962218977995
0.02,0.2555519658165498
0.4,0.5826065408202983
0.4,0.5703387586644544
0.5,0.0
0.058,0.0
0.0,1.112567035863771
7.2,2.088142796439892
0.28,1.020253521916119
1.4,1.4280541860107467
4.1,4.09238890301952
4.5,4.651726144108807
5.74,4.159943800836628
3.63,5.872754961577813
3.4,3.1883137994968522
4.0,2.706348712678536
0.0,0.0
2.3,2.9110817202425405
0.81,0.0725429153422823
1.2,1.0675432433112717
1.23,1.0610211760496635
0.54,0.0
0.75,0.7140582052237883
0.82,0.6893609512962561
0.94,0.6352842815103568
0.3,1.3709018608715127
0.1,1.2570415795259304
0.3,1.0295644734713796
0.34,0.5281570199946454
0.06,0.15277695837223926
0.0,0.0
0.4,1.2814569263174764
0.0,0.304213024062322
0.9,1.3738060539563686
0.03,0.3589819877888921
0.2,1.3713374807819727
0.1,0.8977298919374381
0.0,0.056265769858889536
0.24,1.2301410549091498
0.26,1.2709537070257135
0.31,0.8048307683572321
0.0,0.5378780314044836
0.1,0.4803590701037672
0.0,0.0
0.9,0.947256245341797
0.0,0.0
0.0,0.3042130240623221
0.0,0.8046600630933841
0.1,0.0
