Actual,Predicted
0.43,0.4400000354565446
0.37,0.36
1.14,1.2999998488970133
1.09,0.992881326578057
1.17,0.9687775803730188
1.25,1.0258374081789823
0.96,0.4766966875035967
0.9,1.0837421730343175
1.16,0.943308297572129
0.76,1.1082852875138574
0.87,1.0643840769947759
1.07,0.8810764992938249
0.27,0.2985824173131518
0.61,0.2455725977212529
0.36,0.33568076408265457
0.65,0.3037756949561235
0.3,0.40618132923956185
0.8,0.5999999535778998
0.8,1.447504054338629
1.55,1.2948012076834043
1.5,1.5045387799068388
1.47,1.3845128385224286
1.43,1.3941884157500983
1.47,1.3935338719315695
1.45,1.3015246688696587
1.34,1.3159725365716353
1.58,1.465964951528486
1.51,1.5431811062049052
1.55,1.5052078296280311
1.19,1.38455837547366
1.52,1.0694672856829006
1.43,1.0455660487586367
0.75,0.88
0.52,0.54
0.76,0.7500000776802965
0.66,0.8400000104515081
0.2,0.5508110380502392
0.6,0.648503915040671
0.7,0.617479602588558
0.2,0.14124463786663363
6.7,3.530414114876168
3.9,3.6661255653975964
2.9,3.742877528013235
2.65,3.7205750612492854
3.7,3.2838670179712657
3.8,3.779120571489142
1.4,1.2392182247389965
1.27,1.3973133259106616
1.4,1.49
0.71,0.22499999999999998
0.15,0.0
0.6,0.6
0.62,0.6500000818520858
0.88,0.9
0.75,0.8
0.35,4.05
7.8,0.32499999999999996
0.2,0.05
0.23,0.05
0.31,2.2401010629149583
0.31,0.5977726090201804
0.06,0.2806693541861788
0.21,0.9044018478517759
5.34,4.617341026941307
0.2,0.6075056604297322
0.0,0.15
0.6,0.7999999254732494
0.9,1.443478197680441e-08
0.15,0.505
0.36,1.0252718444616205
0.8,1.0438746242346673
0.84,0.66
0.86,0.825
0.95,0.702149688655534
1.1,0.9529073682114587
0.6,0.6
0.65,0.635
0.63,0.8306005034322053
0.9,0.88
0.85,0.8250534080278837
0.86,1.1424696748362264
0.85,0.6427128268946224
0.83,0.5197780485834477
0.86,0.813044678376504
1.16,1.0969869019583136
1.51,1.31
1.31,1.51
1.1,1.120409650027749
0.39,0.7237246509932944
0.41,0.5279735381596541
0.7,0.7223021503787875
0.5,0.7695597133916856
0.5,0.8054854139302554
1.9,4.660283547089828
1.58,1.4
0.59,0.6489265757374603
0.0,0.8999999011955173
0.3,0.43
3.5,1.4795597651903858
0.09,0.35926457067814344
3.5,1.5960339954986194
0.44,0.43000003709533385
0.36,0.37
1.3,1.1399998572938128
0.65,0.635
0.05,0.23
0.05,0.2
0.8,0.7499999227272931
0.3,4.075
0.5,0.45043984283413685
0.3,1.787186040202977
0.02,0.5443546471338029
0.4,0.38306449144551713
0.4,0.36880451359172167
0.5,0.2536507808035075
0.058,0.19131287503105568
0.0,2.612822287959394
7.2,2.103503589503559
0.28,0.9
1.4,1.49
4.1,4.807417108088602
4.5,3.843351457117601
5.74,3.7339497030684226
3.63,4.092877291650154
3.4,2.431161257487115
4.0,2.0078611935078734
0.0,0.24927178022586297
2.3,3.6160136732804213
0.81,1.345593840947098
1.2,1.5279415422520928
1.23,1.4735470333617857
0.54,0.52
0.75,0.7600000753091909
0.82,1.3912679231860496
0.94,0.9431017077353192
0.3,1.0063898636629574
0.1,1.1319626793986652
0.3,1.0371238350731995
0.34,0.743652692438092
0.06,0.8713397442169822
0.0,0.305185977723195
0.4,0.5079743816061194
0.0,0.0
0.9,0.8049999999999999
0.03,0.18349224861805732
0.2,2.0618017007875054
0.1,1.5298038725737122
0.0,0.603055226977907
0.24,0.5222976150305653
0.26,0.4898685734177044
0.31,0.3364959826200561
0.0,0.26954015833979117
0.1,0.47130714557118525
0.0,0.18895279267971266
0.9,0.28
0.0,0.18236685315630768
0.0,0.0
0.0,0.31761827632189293
0.1,0.005217417627255003
