Actual,Predicted
0.43,0.44
0.37,0.36
1.14,1.3
1.09,0.9256303690040975
1.17,0.9553848308695783
1.25,1.1248790366747292
0.96,0.6749185437514962
0.9,0.9789583566326602
1.16,0.8704699467995405
0.76,0.9770590997180398
0.87,1.0492817738662594
1.07,0.8780772866282269
0.27,0.419259053022018
0.61,0.36791835928699806
0.36,0.4488250110547173
0.65,0.5834518584580545
0.3,0.6419815645644753
0.8,0.6
0.8,1.1571133676534044
1.55,1.155192057426925
1.5,1.2826230038085509
1.47,1.30969453390389
1.43,1.2704208426599488
1.47,1.2865700101888724
1.45,1.279617618033862
1.34,1.2909620112329236
1.58,1.2669401957872335
1.51,1.520741244106357
1.55,1.4848530388308796
1.19,1.278112147705168
1.52,1.0983609976552322
1.43,1.0646814017819881
0.75,0.88
0.52,0.54
0.76,0.75
0.66,0.84
0.2,0.6459738129629845
0.6,0.6711169327022544
0.7,0.6526399698012076
0.2,0.32399226144513527
6.7,3.1618851721096393
3.9,3.964696859106054
2.9,3.7127070204832013
2.65,3.5945976483099082
3.7,3.161529444007225
3.8,3.3254027927822327
1.4,1.1664039947507308
1.27,1.168029173490787
1.4,1.49
0.71,0.22499999999999998
0.15,0.0
0.6,0.6
0.62,0.65
0.88,0.9
0.75,0.8
0.35,0.3
0.2,0.05
0.23,0.05
0.31,0.4181703506218279
0.31,0.7253992553012154
0.06,0.5782622001255037
0.21,0.9412000864750135
5.34,3.0150760039632503
0.2,0.4794007425898142
0.0,0.15
0.6,0.8
0.9,0.0
0.15,0.505
0.36,0.9877194985144233
0.8,0.8763831769741562
0.84,0.66
0.86,0.825
0.95,0.7889653839090158
1.1,0.9980191491491027
0.6,0.6
0.65,0.635
0.63,0.803517561352277
0.9,0.88
0.85,0.8176373622470822
0.86,1.0458841657981865
0.85,0.6828571828518732
0.83,0.5476238142550607
0.86,0.8063452694128413
1.16,0.9328041466297142
1.51,1.31
1.31,1.51
1.1,1.0255191883948493
0.39,0.6861315515723198
0.41,0.6039700718592921
0.7,0.7268738787970197
0.5,0.7583979500132849
0.5,0.7924729600703211
1.9,3.493374634404373
1.58,1.4
0.59,0.6211939754659006
0.0,0.9
0.3,0.43
3.5,2.193219862474823
0.09,0.7648238803757681
3.5,2.084924310690996
0.44,0.43
0.36,0.37
1.3,1.14
0.65,0.635
0.05,0.23
0.05,0.2
0.8,0.75
0.3,0.35
0.5,0.864585739030677
0.3,0.46675740309694025
0.02,0.5918598771044046
0.4,0.5340239824672842
0.4,0.6039325870232226
0.5,0.48277326984769275
0.058,0.35538014443030563
0.0,1.663730283821691
7.2,1.847000043628951
0.28,0.9
1.4,1.49
4.1,3.3942846639865967
4.5,3.8336720392128316
5.74,3.130643518233509
3.63,3.4890917928093974
3.4,3.2231214603787577
4.0,3.0134266126611187
0.0,0.45069340801160324
2.3,3.040278203057151
0.81,1.0905277230722155
1.2,1.316904127353419
1.23,1.3733087089695342
0.54,0.52
0.75,0.76
0.82,1.328519040605771
0.94,0.9694415022229044
0.3,1.2238010798688386
0.1,1.2492517349527
0.3,0.9162120549475307
0.34,0.809525892802137
0.06,0.659722773829164
0.0,0.46211536700092676
0.4,0.5083068701242318
0.0,0.0
0.9,0.8049999999999999
0.03,0.3570789708532509
0.2,1.261211464411222
0.1,1.0662964375465267
0.0,0.7902705978815484
0.24,0.6885865369434
0.26,0.6734451226948622
0.31,0.5463778937592183
0.0,0.39410717198941747
0.1,0.625761268357729
0.0,0.18322695353355756
0.9,0.28
0.0,0.2212793238261646
0.0,0.0
0.0,0.5757313099710643
0.1,0.17714408874451906
