Actual,Predicted
0.43,0.5761298906789415
0.37,0.6345296826942404
1.14,1.2383013932270273
1.09,1.1816499146071937
1.17,0.9131559206440542
1.25,0.9711970439019486
0.96,0.4709807672109886
0.9,0.899518158529234
1.16,0.8276766877637132
0.76,0.9552157081666571
0.87,0.9285532449266618
1.07,0.8515726090014066
0.27,0.5743014868394608
0.61,0.2746587281038232
0.36,0.3941206002155368
0.65,0.47165127857374733
0.3,0.5408130340124013
0.8,0.4763209047984367
0.8,1.2918908912817137
1.55,1.2423348950627424
1.5,1.2874135397830018
1.47,1.295205268711597
1.43,1.2597308174420518
1.47,1.1754279446819003
1.45,1.2014959758068928
1.34,1.1388971393409684
1.58,1.061033674219592
1.51,1.4060497983907807
1.55,1.3873839228633533
1.19,1.338067406661553
1.52,0.48634454901638446
1.43,1.1864547287276725
0.75,0.9414526355325409
0.52,0.7271550178548597
0.76,0.6837547788006653
0.66,0.7562834208688645
0.2,0.5437319966074708
0.6,0.4500635685692643
0.7,0.51700556651506
0.2,0.14851226482729646
6.7,4.373445887445886
3.9,5.028632034632034
2.9,3.2488319258975906
2.65,3.4385934915998204
3.7,3.1912082227723055
3.8,3.198165196003012
1.4,1.3289431704020336
1.27,1.357990987388139
1.4,1.4051697551745022
0.71,0.3347685980510344
0.15,0.24000321981113107
0.6,0.6678510774562987
0.62,0.7120619280508513
0.88,0.7952464712678325
0.75,0.6770920335817492
0.35,0.36557882966189936
0.2,0.16971316852978238
0.23,0.17802581191663464
0.31,0.36730517539773877
0.31,0.6425495894752226
0.06,0.1801874917803717
0.21,0.1318489551938919
5.34,5.2018359994436025
0.2,0.384059473578461
0.0,0.30149785764516746
0.6,0.5743699673743978
0.9,0.04279025152063125
0.15,0.5298225210970469
0.36,0.4715183976536831
0.8,0.5116782905912651
0.84,0.6726478049025518
0.86,0.9049319152190982
0.95,0.47532748483935133
1.1,0.8030878290134625
0.6,0.680848791942937
0.65,0.6993803895647249
0.63,0.69042810679124
0.9,0.785476736168192
0.85,0.7652457486254953
0.86,0.7075392053445846
0.85,0.5519875586790145
0.83,0.6203817184046613
0.86,0.7545809484994608
1.16,1.1319411543098246
1.51,1.1331564126801479
1.31,1.2446571661460895
1.1,1.146052478902954
0.39,0.7967388332483272
0.41,0.5887596318063086
0.7,0.6221030352383198
0.5,0.6678768388784216
0.5,0.739267229254571
1.9,4.399238986839466
1.58,1.3460784689115375
0.59,0.33358120102471345
0.0,0.45919703636729003
0.3,0.5014323250589078
3.5,3.812219271674173
0.09,0.23894813893911998
3.5,3.4232909890742182
0.44,0.6011134833872178
0.36,0.6465969528010668
1.3,1.1183090842877235
0.65,0.7014712723106713
0.05,0.2324468930331273
0.05,0.21316297696677466
0.8,0.6424246031746027
0.3,0.4067212061848136
0.5,0.7440822031344176
0.3,0.48646375942974074
0.02,0.4600816631504927
0.4,0.22552227473651532
0.4,0.29170429452755414
0.5,0.1426325472171991
0.058,0.3103488924050635
0.0,0.4089685010840072
7.2,3.3594460668550874
0.28,0.5814491878550435
1.4,1.4109131200199236
4.1,5.01848649170802
4.5,4.927297817688644
5.74,4.154441449197776
3.63,4.246318751835366
3.4,3.665966130915496
4.0,3.4749044217034726
0.0,0.2603077248525033
2.3,3.3782177733483127
0.81,0.7774887984729756
1.2,1.412759870403858
1.23,1.3488375737307696
0.54,0.6589838486583748
0.75,0.6368069209271737
0.82,1.1679154485633914
0.94,0.9178179706193941
0.3,0.699264868394613
0.1,0.8174355992109172
0.3,0.5263430057108853
0.34,0.5004358024183978
0.06,0.45466005329059167
0.0,0.2004284960819771
0.4,0.2760005388423108
0.0,0.1460128386030285
0.9,0.9111271325369437
0.03,0.2882313645039911
0.2,0.2621385749447459
0.1,0.1359830018083184
0.0,0.09737381725166545
0.24,0.43560031143259
0.26,0.4172197734579063
0.31,0.20139707655213987
0.0,0.2338594774599524
0.1,0.2721171461449943
0.0,0.07681268699654775
0.9,0.2578400814199863
0.0,0.05485224137676674
0.0,0.14593326715478622
0.0,0.4726792643889162
0.1,0.038318868543552084
