Actual,Predicted
0.43,0.4947741211717632
0.37,0.45708543097695786
1.14,1.1895259247647079
1.09,1.2400197143868232
1.17,0.9935172388431892
1.25,1.1810859045147781
0.96,0.599251829424452
0.9,0.9878917741794028
1.16,0.8165859528548511
0.76,0.9077928081912244
0.87,0.8504428356697858
1.07,0.8353576021365595
0.27,0.7432740032969702
0.61,0.24884435399992078
0.36,0.5936250382338666
0.65,0.4870859979775378
0.3,0.592685406093685
0.8,0.547986067856902
0.8,0.4835073405044492
1.55,1.3864401394950372
1.5,1.5205320522211783
1.47,1.3551314573112496
1.43,1.398961264781958
1.47,1.3589363444639575
1.45,1.3606626579440635
1.34,1.2390446984547159
1.58,1.2031499287416278
1.51,1.4936601523353135
1.55,1.462427985054075
1.19,1.3385803697556637
1.52,0.5805350290811725
1.43,1.2217737557888426
0.75,0.8885527420173114
0.52,0.5199723905685312
0.76,0.7270350933971199
0.66,0.8784994090200707
0.2,0.5778267059445893
0.6,0.6490473359409056
0.7,0.7464318205683971
0.2,0.26438951319975934
6.7,3.7523374661304474
3.9,5.692519499355934
2.9,2.7099342925447623
2.65,3.2838373272014056
3.7,2.9964696594178584
3.8,3.550851720624308
1.4,1.2292265871586265
1.27,1.2319512650981697
1.4,1.459999283925062
0.71,0.2575189528827164
0.15,0.035652434984283055
0.6,0.6334722661819139
0.62,0.720424979461071
0.88,0.8007612677654095
0.75,0.7748920857201198
0.35,0.3234893826137676
0.2,0.09817108507370242
0.23,0.16733793723114765
0.31,0.38450667635899183
0.31,0.580857236908934
0.06,0.4835089170284008
0.21,0.42094987073891643
5.34,3.7821507614051573
0.2,0.4370182127653136
0.0,0.17346956311354877
0.6,0.7577968197733265
0.9,0.01798845765471846
0.15,0.5314178819049504
0.36,0.4974102755565697
0.8,0.6673733563799851
0.84,0.7411953980853435
0.86,0.8235393818900943
0.95,0.49530853667158614
1.1,0.9628137993482959
0.6,0.6324414105055117
0.65,0.6928990350762922
0.63,0.744153009008633
0.9,0.8090970111144576
0.85,0.8461179637973226
0.86,0.7463914356635626
0.85,0.5435883829453425
0.83,0.5507978168062769
0.86,0.8147815177187477
1.16,1.1366176529666772
1.51,1.2524639662595702
1.31,1.4113298770909943
1.1,1.0573426191466633
0.39,0.612369556120489
0.41,0.48983291468522894
0.7,0.5320329733125457
0.5,0.6346591895164957
0.5,0.7325730179238749
1.9,4.374014707381182
1.58,1.3814889303823936
0.59,0.271891356166441
0.0,0.8298660749134166
0.3,0.4427366745092447
3.5,3.600383985561404
0.09,0.3980452015299445
3.5,3.631626302354058
0.44,0.4750403395146785
0.36,0.45723648936153316
1.3,1.1028613735372552
0.65,0.7071784520739407
0.05,0.2945461150342258
0.05,0.20120994447712193
0.8,0.7256245390836658
0.3,0.33701934620724605
0.5,0.8372315392411122
0.3,0.2666941579534843
0.02,0.3278113261745349
0.4,0.3046138899556047
0.4,0.3392671126113289
0.5,0.002916474090834509
0.058,0.25577540212727734
0.0,1.7069709110207105
7.2,2.149821500127607
0.28,0.8197239724113636
1.4,1.4779857927608084
4.1,5.745211152888814
4.5,5.081401336027757
5.74,4.260787223338466
3.63,4.791076609554651
3.4,3.803140923667815
4.0,3.3843911080954188
0.0,0.05963563076702294
2.3,3.1527048259269215
0.81,1.1700431001895915
1.2,1.2575485121648813
1.23,1.3910329406312176
0.54,0.5336596334543662
0.75,0.766238859787918
0.82,1.2822350578176236
0.94,0.9149161801236936
0.3,0.8583424714502025
0.1,0.8901638507152565
0.3,0.4279389523856545
0.34,0.30044701885053327
0.06,0.19748152928560514
0.0,0.33186652784940984
0.4,0.5663068711781722
0.0,0.027533207952587846
0.9,0.823010726196085
0.03,0.31907557027082867
0.2,0.7399164470585557
0.1,0.5268121304140401
0.0,0.005941796672868316
0.24,0.4968244157063729
0.26,0.541057786642194
0.31,0.27304229988262396
0.0,0.3101555176093055
0.1,0.12981999296196467
0.0,0.0
0.9,0.2204758294919421
0.0,0.0
0.0,0.0280427472642375
0.0,1.7193346100933053
0.1,0.0
