Actual,Predicted
0.43,0.583992344706911
0.37,0.6258032954214077
1.14,1.1973571428571441
1.09,1.1267867558221887
1.17,0.8833666000083326
1.25,0.9790719910011239
0.96,0.5602853080864894
0.9,0.997574115735533
1.16,0.8853196162979626
0.76,1.0330669603799534
0.87,0.932966629171353
1.07,0.8513100758238555
0.27,0.5873171374411529
0.61,0.27026452943382057
0.36,0.4687919805478867
0.65,0.49364741506670706
0.3,0.5302968443047192
0.8,0.464880821147356
0.8,1.2408897117027033
1.55,1.2030965608465605
1.5,1.2857613006707496
1.47,1.3308469462150547
1.43,1.2345292671749382
1.47,1.206347810690331
1.45,1.2209100216639588
1.34,1.2034474753155857
1.58,1.1070437028704754
1.51,1.418106184643587
1.55,1.4046435862183886
1.19,1.3166500645752621
1.52,0.6265224242802987
1.43,1.122382608423946
0.75,0.9493922322209729
0.52,0.6016512415114772
0.76,0.6757437148008016
0.66,0.7650938945131849
0.2,0.5490043161271497
0.6,0.44925460359121727
0.7,0.5268796608757238
0.2,0.12301249843769535
6.7,4.276891658429059
3.9,5.095800152821809
2.9,3.2271536995375576
2.65,3.4798089405491006
3.7,3.127968410198724
3.8,3.2037792463442085
1.4,1.2760241011540243
1.27,1.31002701745615
1.4,1.4159028454776486
0.71,0.3082143169603796
0.15,0.22837235345581794
0.6,0.7108021080698241
0.62,0.6971019039286753
0.88,0.8058593300837402
0.75,0.6653833166687508
0.35,0.36994268708835654
0.2,0.15975584301962228
0.23,0.17763826396700375
0.31,0.363816366704162
0.31,0.6633192621755618
0.06,0.14675326152412768
0.21,0.1391545806774154
5.34,5.299010061242356
0.2,0.4316037057867769
0.0,0.3005821397325335
0.6,0.592628790151232
0.9,0.04455479940007499
0.15,0.5318206474190723
0.36,0.4575255905511817
0.8,0.4775388701412321
0.84,0.6302080989876263
0.86,0.9124294775653037
0.95,0.4718536745406814
1.1,0.8356961004874396
0.6,0.7007013081698116
0.65,0.6862785882825252
0.63,0.6838522788818061
0.9,0.7954319147606552
0.85,0.771376234220723
0.86,1.0879514435695548
0.85,0.5919404136982874
0.83,0.6474874911469399
0.86,0.7678110756988699
1.16,0.750955943007124
1.51,1.0899040224138663
1.31,1.1833308440611585
1.1,1.0424033207970236
0.39,0.8507463924963923
0.41,0.5701745823438723
0.7,0.6235222680498265
0.5,0.6747942132233467
0.5,0.7391555118110229
1.9,4.5201248281464865
1.58,1.348922665916759
0.59,0.4070684414448195
0.0,0.516150406199226
0.3,0.49595721368162377
3.5,3.8412317608026276
0.09,0.25806510227888163
3.5,3.4512326375869713
0.44,0.5880335062283885
0.36,0.6417528954713998
1.3,1.0899272590926123
0.65,0.6810433175019786
0.05,0.24095459942507189
0.05,0.22005508686414219
0.8,0.6204613173353332
0.3,0.4109888138982622
0.5,0.7094064700245811
0.3,0.47322541973919896
0.02,0.47861226721659783
0.4,0.20477404282797973
0.4,0.3025071991001128
0.5,0.1395826021747282
0.058,0.33636813106695024
0.0,0.41389498187726526
7.2,3.2993322823283453
0.28,0.6130645127692386
1.4,1.432849154272382
4.1,5.1766207671010935
4.5,4.923385626986026
5.74,4.20605227187511
3.63,4.176064523184608
3.4,3.726437809857104
4.0,3.4886750406199254
0.0,0.26080241219847533
2.3,3.305055430571181
0.81,0.8329367266591663
1.2,1.4003132004332803
1.23,1.3483392909219685
0.54,0.5664344561096539
0.75,0.6235496854559844
0.82,1.1318339270091227
0.94,0.9176171728533933
0.3,0.7137880264966867
0.1,0.8536401283172963
0.3,0.5419657855268094
0.34,0.5021462754655671
0.06,0.4552345706786657
0.0,0.240245040203308
0.4,0.2822438424363616
0.0,0.1484677332000168
0.9,0.9017340019997516
0.03,0.2240520039161773
0.2,0.25275559305086875
0.1,0.1518638976946065
0.0,0.09499923967837363
0.24,0.4122336791234428
0.26,0.39616335458067753
0.31,0.20986357955255616
0.0,0.21519264258634355
0.1,0.27551894554847317
0.0,0.06457374078240223
0.9,0.25130152480939894
0.0,0.047922447194100756
0.0,0.1409015539724201
0.0,0.5069143857017878
0.1,0.03601702912135981
