Actual,Predicted
0.43,0.5689018850481657
0.37,0.7596780958315883
1.14,0.8832848384622198
1.09,0.9847333543687865
1.17,1.018573884877635
1.25,1.0508247905145214
0.96,0.5499506341575275
0.9,0.5953575191376852
1.16,0.5409333295238765
0.76,0.7690593340921912
0.87,0.7612088203473836
1.07,0.74943592185069
0.27,0.24028136591777813
0.61,0.2060090130017751
0.36,0.3396020013451143
0.65,0.23904102913801634
0.3,0.3947062206004356
0.8,0.20670651147886163
0.8,1.214894547735733
1.55,1.279318784312454
1.5,1.3684691351210228
1.47,1.3552439789195803
1.43,1.3706059750636632
1.47,1.375223676768493
1.45,1.3870707614962465
1.34,1.4349208821195474
1.58,1.1677458131696903
1.51,1.2263819014315194
1.55,1.2142996799599792
1.19,0.879786586279224
1.52,0.6072922648568526
1.43,0.7182219728948285
0.75,1.3049660509538685
0.52,0.2900646049378478
0.76,0.6904233041351364
0.66,0.6366959253826139
0.2,0.15609133408212605
0.6,0.2739778976110715
0.7,0.2692007875579831
0.2,0.3437094276152737
6.7,3.9017478029927637
3.9,4.088844609695578
2.9,4.134063189793423
2.65,4.147679402809345
3.7,4.059786990369624
3.8,4.105686007999202
1.4,0.9160991587516608
1.27,1.3392700682345786
1.4,1.412789423526744
0.71,0.7603335655741442
0.15,0.24628014368905804
0.6,0.8090558336090954
0.62,0.8331805744856484
0.88,0.7313605730475798
0.75,0.4929728456940783
0.35,0.4543229264026649
0.2,0.4425737380482543
0.23,0.3774530505163123
0.31,0.3820830537961031
0.31,0.45910262014883046
0.06,0.25987720558661753
0.21,0.25230741762186215
5.34,3.5642927107167255
0.2,1.7763243985731476
0.0,0.26223861521122827
0.6,0.25759797776061005
0.9,0.1795790170533128
0.15,0.8108349762751647
0.36,0.9807192086624086
0.8,0.30095012567924373
0.84,0.6212708502901116
0.86,1.2908864445523425
0.95,0.6122772873137348
1.1,1.3807643438429684
0.6,0.8090558336090954
0.65,0.8318090565569749
0.63,0.7742714881745933
0.9,0.730619330534488
0.85,0.7206773434889386
0.86,1.0713340959933468
0.85,0.4580944192578832
0.83,0.5698101637251433
0.86,0.7261602594340489
1.16,1.2802638694308706
1.51,1.3640006889590461
1.31,1.3900002716122213
1.1,1.1687804750476316
0.39,0.2344823883985621
0.41,0.17612976170150935
0.7,0.6171461097227059
0.5,0.5860542242155778
0.5,0.5703743424478448
1.9,4.183679140878797
1.58,1.3715327270726807
0.59,0.7112772100593785
0.0,0.2539362162046895
0.3,0.7968534553627077
3.5,3.952272315057772
0.09,0.2670455736872642
3.5,3.388404728937877
0.44,0.5684161899714768
0.36,0.7601741471644642
1.3,0.8723101327339268
0.65,0.8318090565569749
0.05,0.38311333258218316
0.05,0.4485871948212493
0.8,0.4896606929050583
0.3,0.45615640173567507
0.5,0.5440636619492885
0.3,0.47517651541174866
0.02,0.3009832189660142
0.4,0.37734279795640524
0.4,0.348566457907217
0.5,0.1815825458706149
0.058,0.09250255151125196
0.0,0.5225372002163037
7.2,1.7123599556609288
0.28,0.4378974729830884
1.4,1.4127894235267444
4.1,4.03123613389193
4.5,4.07810635555771
5.74,4.0018837305199035
3.63,4.131483498920701
3.4,3.611468284251343
4.0,3.135034353240886
0.0,0.16455898757883253
2.3,2.377901360992751
0.81,0.31314030761330913
1.2,1.0682724326112878
1.23,1.0902552108985388
0.54,0.2893307776489695
0.75,0.6922257889879398
0.82,0.564132398096288
0.94,0.6775204056600546
0.3,1.432495679769692
0.1,1.2224545907833677
0.3,0.843202066633891
0.34,0.21320824541775138
0.06,0.11367561708558241
0.0,0.12344146157249036
0.4,0.6310851599723702
0.0,0.2045722579119903
0.9,1.28832620230277
0.03,0.14948435707426405
0.2,1.0825656791387621
0.1,0.43021595733868323
0.0,0.12079230476910136
0.24,0.840536152057769
0.26,0.8381591664753294
0.31,0.40250106275961994
0.0,0.3497484453123747
0.1,0.11886332389241168
0.0,0.11862624718512663
0.9,0.34540784953166354
0.0,0.10523801029192834
0.0,0.20457225791199035
0.0,0.4258526480084549
0.1,0.09105708979120611
