Actual,Predicted
0.43,0.6571614627057426
0.37,0.833966448417315
1.14,0.9069928667678817
1.09,0.9114452020493384
1.17,0.9088204064890711
1.25,0.691243875569348
0.96,0.5923322895037498
0.9,0.5794974921501805
1.16,0.49895932277519817
0.76,0.7478400411432263
0.87,0.6836761575533709
1.07,0.678088979861849
0.27,0.23963032571489773
0.61,0.1723248756273097
0.36,0.5434385702259487
0.65,0.45197295393629333
0.3,0.6117301326665248
0.8,0.13413728173145367
0.8,1.1841637772319986
1.55,1.2430947857432708
1.5,1.2557494699700098
1.47,1.1887721457411202
1.43,1.1668525646978085
1.47,1.1449329836544961
1.45,1.1225070706863525
1.34,1.1008550861098603
1.58,1.1035412705061067
1.51,1.1472612478082198
1.55,1.0956283875687765
1.19,0.9794153932921265
1.52,0.655401548741641
1.43,0.7584099548250279
0.75,1.3078858680128655
0.52,0.0
0.76,0.6979192257433431
0.66,1.1286745569446532
0.2,0.0
0.6,0.4548712236087158
0.7,0.47701422576437447
0.2,0.46937219934819296
6.7,4.324441180706312
3.9,3.960166873313207
2.9,3.5376252911623465
2.65,3.5422226756477744
3.7,2.8057824172717134
3.8,3.5354542817629793
1.4,0.9437125813574139
1.27,1.2348530671256095
1.4,1.3442032232099719
0.71,0.754743555741654
0.15,0.14842553071991416
0.6,0.9530229453542762
0.62,0.9981711317088563
0.88,0.9174535200976197
0.75,0.8264678490566707
0.35,0.5850351693893128
0.2,0.4785372672007354
0.23,0.5009552741766479
0.31,0.41312398848684684
0.31,0.7008329924387353
0.06,0.12400447379413648
0.21,0.25599630608744595
5.34,3.1435523370074288
0.2,0.9294012278502365
0.0,0.1484255307199147
0.6,0.13430449286882395
0.9,0.4084386171047143
0.15,0.8399357549700072
0.36,0.9045470019593465
0.8,0.6495464508377293
0.84,1.0681611491451164
0.86,1.307736754846485
0.95,1.1017402544285633
1.1,1.3101951737329451
0.6,0.953022945354275
0.65,0.9981711317088546
0.63,0.9683197580160898
0.9,0.9174535200976177
0.85,0.928027441182145
0.86,1.2254230885125061
0.85,0.6698455903884237
0.83,0.8591418673304504
0.86,0.9337454927460389
1.16,1.3359920738165068
1.51,1.4214325770050324
1.31,1.4214325770050324
1.1,1.2945716190526106
0.39,0.020243987964499555
0.41,0.0
0.7,0.8611321873036606
0.5,0.8371318431181366
0.5,0.8361366831315323
1.9,4.128573779555746
1.58,1.344203223209974
0.59,1.0061749229313093
0.0,0.5751108565860896
0.3,0.8399711029291319
3.5,2.8021791239659324
0.09,0.45456805344643314
3.5,2.8362869641451462
0.44,0.6571614627057459
0.36,0.8339664484173159
1.3,0.9069928667678815
0.65,0.9981711317088523
0.05,0.5261845475404145
0.05,0.5164796719011789
0.8,0.8264678490566715
0.3,0.5850351693893115
0.5,0.7617117861488742
0.3,0.49714094433924905
0.02,0.48441313500058736
0.4,0.7934715129796104
0.4,0.8328051232447238
0.5,0.0
0.058,0.0
0.0,0.30671926726687937
7.2,2.0274606856413944
0.28,0.6757174687120514
1.4,1.3442032232099748
4.1,3.8604026856626037
4.5,3.9947910022651496
5.74,4.068622785826066
3.63,5.210670440178252
3.4,2.4647760972811823
4.0,2.6307109972361107
0.0,0.00456739740364176
2.3,2.8751273476754546
0.81,0.13774308625338005
1.2,1.0862170234369732
1.23,1.0423778613503512
0.54,0.0
0.75,0.6979192257433393
0.82,0.5812754271347407
0.94,0.4934223942960778
0.3,1.198272066870056
0.1,1.047420590699554
0.3,0.7495846424512682
0.34,0.45252985235587206
0.06,0.3535131543830976
0.0,0.0
0.4,0.9279389367428553
0.0,0.4086822868019151
0.9,1.2802533568711756
0.03,0.2719068810440848
0.2,1.2611086759870433
0.1,1.036319947073169
0.0,0.0
0.24,0.7907937049174859
0.26,0.8171186525467693
0.31,0.6957835447075937
0.0,0.4238083674657205
0.1,0.16472010514410496
0.0,0.0
0.9,0.6757501022616214
0.0,0.0
0.0,0.4086822868019142
0.0,0.6255694823357603
0.1,0.0
