Actual,Predicted
0.43,0.7254540115772432
0.37,0.8738278097731902
1.14,0.9924201726448837
1.09,1.0082276844576863
1.17,1.023189742790346
1.25,0.7664836120948422
0.96,0.6657047435190744
0.9,0.6732483069572801
1.16,0.6042010173216954
0.76,0.832804954309878
0.87,0.7833447320613927
1.07,0.776028386752019
0.27,0.2745147790435115
0.61,0.21169516145708456
0.36,0.5403993186184479
0.65,0.4110929764683131
0.3,0.711758352682349
0.8,0.09823903700144831
0.8,1.1829690783802895
1.55,1.2149800351353721
1.5,1.2736624955015223
1.47,1.2451368583391664
1.43,1.2425124430567642
1.47,1.2390434462801523
1.45,1.2355218240846666
1.34,1.2342911255737028
1.58,1.135391798453706
1.51,1.149518564339795
1.55,1.1440941902084651
1.19,0.9279102874294226
1.52,0.6525224869955002
1.43,0.755000847501901
0.75,1.2612596961873166
0.52,0.0
0.76,0.6407652046871235
0.66,0.8878553667323329
0.2,0.0
0.6,0.3148232682808777
0.7,0.34032455429906516
0.2,0.3324013478136104
6.7,4.050228186474091
3.9,3.715688392053493
2.9,3.6952315827871534
2.65,3.658783423011158
3.7,2.709826014572564
3.8,3.501453696393649
1.4,0.9180939015879362
1.27,1.237406332775144
1.4,1.3248062008354986
0.71,0.8244093339439952
0.15,0.11274546054307666
0.6,0.8851384810089089
0.62,0.9349486434756267
0.88,0.8577946997762884
0.75,0.7121452020974388
0.35,0.5825744150055474
0.2,0.4877526956213535
0.23,0.4055715853304258
0.31,0.41188682855306946
0.31,0.5855167245164894
0.06,0.09965968911339995
0.21,0.1269520553150001
5.34,2.963533416483549
0.2,0.9892522228140276
0.0,0.11274546054308199
0.6,0.09807016791257595
0.9,0.49152867215606433
0.15,0.8821757291355264
0.36,0.8879771496055285
0.8,0.35242054971086345
0.84,0.88810472972045
0.86,1.261236819504971
0.95,0.9262869714777296
1.1,1.2617777883032661
0.6,0.8851384810089065
0.65,0.9348601564430741
0.63,0.9130340410495305
0.9,0.8577946997762885
0.85,0.87460401044329
0.86,1.1183864191230186
0.85,0.601052329661366
0.83,0.7884717270562387
0.86,0.8799067115411341
1.16,1.2173509857450502
1.51,1.3057181183907747
1.31,1.3057181183907747
1.1,1.1843369510694757
0.39,0.0
0.41,0.0
0.7,0.7771504775539715
0.5,0.760771264163565
0.5,0.7664961736578582
1.9,4.023995722086626
1.58,1.3248062008355044
0.59,0.9832366813648715
0.0,0.6145886845605861
0.3,0.8823548719796548
3.5,2.7095812751634525
0.09,0.3100157489967582
3.5,2.544385575359764
0.44,0.7256801672110403
0.36,0.8738278097731923
1.3,0.9811363183994485
0.65,0.934860156443018
0.05,0.41797320458652143
0.05,0.48780449442538
0.8,0.7121452020974492
0.3,0.5824994350179562
0.5,0.6725083393911124
0.3,0.5212048548859873
0.02,0.29547645054838145
0.4,0.6679968111452634
0.4,0.7290049775593845
0.5,0.10874649709198747
0.058,0.0
0.0,0.26393986120126567
7.2,1.8391367968232282
0.28,0.6645606708282978
1.4,1.3248062008355406
4.1,3.524991768743895
4.5,4.30389755913222
5.74,4.239093475762456
3.63,5.407528673008959
3.4,2.5251986484604343
4.0,2.5989743106978414
0.0,0.14796515967614543
2.3,2.960351956662584
0.81,0.179811227153306
1.2,1.0961655142141118
1.23,1.0895112142618664
0.54,0.0
0.75,0.6407652046871201
0.82,0.6174622346940608
0.94,0.6231387259195215
0.3,1.1530768320408205
0.1,1.020990575910631
0.3,0.8003688649371983
0.34,0.14127788090583404
0.06,0.0
0.0,0.0
0.4,0.9435954465968844
0.0,0.2856270044408077
0.9,1.2615172395663021
0.03,0.3940666697567079
0.2,1.2377145116581096
0.1,0.9852359277091881
0.0,0.12856663771954147
0.24,0.8162340300689769
0.26,0.9445971036394677
0.31,0.45947773376465495
0.0,0.3427207118626272
0.1,0.013361685570594029
0.0,0.0
0.9,0.5650017474165999
0.0,0.0
0.0,0.285627004440802
0.0,0.6167203933568838
0.1,0.0
