Actual,Predicted
0.43,0.5831796690307327
0.37,0.5537919621749452
1.14,1.140762017336491
1.09,1.0502911741528775
1.17,1.027046099290779
1.25,0.9711757289204084
0.96,0.42028622087132894
0.9,0.9406273781380202
1.16,0.850699482156926
0.76,0.9651124057187882
0.87,0.9741284475965285
1.07,0.8619771473601274
0.27,0.6213436339074644
0.61,0.3578569739952725
0.36,0.48581194416301005
0.65,0.6181284475965341
0.3,0.6065909602611752
0.8,0.5423058651356502
0.8,1.1472060677698972
1.55,0.992684566024993
1.5,1.1819070133963734
1.47,1.2728360914105614
1.43,1.2298435776201804
1.47,1.2412344365642258
1.45,1.2924527186761277
1.34,1.187464539007087
1.58,1.1324101654846364
1.51,1.3907013396375116
1.55,1.3685657998423921
1.19,1.2610370370370363
1.52,0.7424532815490276
1.43,1.0224311606439256
0.75,0.8790732860520097
0.52,0.6155082742316772
0.76,0.8135949566587872
0.66,0.8605713159968439
0.2,0.5355539795114241
0.6,0.5340977147360118
0.7,0.5443144208037823
0.2,0.2676351457840821
6.7,3.5245579196217482
3.9,4.100189125295519
2.9,3.4735460992907945
2.65,3.4444444444444478
3.7,3.050307328605202
3.8,3.2054609929078106
1.4,1.0141958234830601
1.27,1.182157435551049
1.4,1.4395611279972962
0.71,0.3669642012833506
0.15,0.19634743329956117
0.6,0.688260103568614
0.62,0.6757588652482279
0.88,0.8504786389733178
0.75,0.9126991725768375
0.35,3.393160587639286
7.8,0.3353729595857247
0.2,0.2506009793988507
0.23,0.19736682427107877
0.31,1.6076424068445345
0.31,0.7658444782168197
0.06,0.7836258020938855
0.21,0.8031434763030508
5.34,3.6776773049645417
0.2,0.48817460317460537
0.0,0.28138219070134074
0.6,0.6686623325453153
0.9,0.12555555555555567
0.15,0.5648221884498489
0.36,0.5906798941798949
0.8,0.5586883372734431
0.84,0.7518183609141068
0.86,0.8288061465721032
0.95,0.531526792750197
1.1,0.906495750309581
0.6,0.6807505910165486
0.65,0.6898862152425982
0.63,0.887574524372398
0.9,0.8091820612405701
0.85,0.832583361476984
0.86,1.0332808172914587
0.85,0.5504342001576032
0.83,0.5802151300236392
0.86,0.8232230102442876
1.16,0.7660961386918849
1.51,1.1683207249803027
1.31,1.289360914105594
1.1,1.066742654508618
0.39,0.6847986603624906
0.41,0.5664602048857343
0.7,0.7241231847348858
0.5,0.9527450748620963
0.5,0.8445788022064619
1.9,4.012984520995161
1.58,1.3967526736462814
0.59,0.6821036249014966
0.0,0.7190133963750976
0.3,0.5240755938309156
3.5,3.1218998367668602
0.09,0.5908006304176535
3.5,2.888751773049647
0.44,0.5438416075650157
0.36,0.5652769897557159
1.3,1.0036231565912357
0.65,0.6725253855679383
0.05,0.3152860520094571
0.05,0.3079984239558716
0.8,0.8986219464145003
0.3,3.707369019475393
0.5,0.7800468873128465
0.3,1.0175583323952107
0.02,0.39415642237982673
0.4,0.5497234042553203
0.4,0.5267244174265465
0.5,0.16226556343577692
0.058,0.36499211977935386
0.0,1.649616458403691
7.2,2.831784081954293
0.28,0.7138336710570755
1.4,1.429280141843969
4.1,3.9638571991444436
4.5,4.223711583924355
5.74,3.983475177304974
3.63,4.922671394799059
3.4,3.712876280535858
4.0,3.3124743892829076
0.0,0.5299065630980527
2.3,2.987234042553194
0.81,0.9751130811662737
1.2,1.3140941686367251
1.23,1.3522798135014475
0.54,0.6267096701564818
0.75,0.8235232466509035
0.82,1.2001300236406585
0.94,1.0332962962962988
0.3,0.9267407407407438
0.1,1.000951930654059
0.3,0.6441922773837666
0.34,0.39276201733648514
0.06,0.37915130023640775
0.0,0.4254066193853436
0.4,0.48093163908589553
0.0,0.14796926713948008
0.9,0.8252700945626499
0.03,0.25434847461443194
0.2,1.062706461780928
0.1,0.7005642237982658
0.0,0.4606832151300231
0.24,0.4613431273218498
0.26,0.501453844421931
0.31,0.29322675334909376
0.0,0.41072120905099657
0.1,0.3703406037750017
0.0,0.17298044954782563
0.9,0.27392434988179715
0.0,0.09655184059439421
0.0,0.19441962174940916
0.0,0.578062366317686
0.1,0.06304964539007095
