Actual,Predicted
0.43,0.5561216607124013
0.37,0.6819728373820974
1.14,1.201618424990647
1.09,1.1283504426985909
1.17,0.8580342882083628
1.25,0.9594617381932192
0.96,0.5065710606951348
0.9,0.9848408209074876
1.16,0.8735996900219117
0.76,0.9910640541214625
0.87,0.9425056553186185
1.07,0.8293461626850527
0.27,0.5890482773056843
0.61,0.2715645165945166
0.36,0.4725330910516096
0.65,0.5081583451527899
0.3,0.530178909704836
0.8,0.4589967854916006
0.8,1.2466709894358041
1.55,1.1955864037197368
1.5,1.2917146188516557
1.47,1.3398050540680158
1.43,1.2238710500062358
1.47,1.1849599318377109
1.45,1.1972764039801076
1.34,1.192477494384902
1.58,1.1427307430566696
1.51,1.4097776138813167
1.55,1.3955575686316428
1.19,1.3243049302549308
1.52,0.5979651518714485
1.43,1.1231983171149833
0.75,0.9490844910233802
0.52,0.6385834277519467
0.76,0.6589738620775658
0.66,0.7434157402953697
0.2,0.5510699333725251
0.6,0.46231637059785163
0.7,0.5228208041615447
0.2,0.11988786275452949
6.7,4.311765616482281
3.9,5.046649730105285
2.9,3.286508565508566
2.65,3.4269280638428827
3.7,3.1291729688007464
3.8,3.1783290406438542
1.4,1.281352961715926
1.27,1.3105287869880453
1.4,1.4039036903425792
0.71,0.32954061959987885
0.15,0.24697685087203597
0.6,0.7330556098907948
0.62,0.7113107711903998
0.88,0.7849054320850625
0.75,0.658815728715729
0.35,0.3827501015445465
0.2,0.16359530721678844
0.23,0.18192386831275698
0.31,0.36173598952487845
0.31,0.6481677800937063
0.06,0.1520961958206403
0.21,0.14767644522829723
5.34,5.278747582869814
0.2,0.42296299235743684
0.0,0.3175780873995688
0.6,0.5914523417597497
0.9,0.046937125042310256
0.15,0.5516178584789696
0.36,0.4592877803266695
0.8,0.46889660003919253
0.84,0.6303919585215878
0.86,0.9081421810699585
0.95,0.46241300482781933
1.1,0.8293068373327637
0.6,0.7103529394473834
0.65,0.7021473055065648
0.63,0.6954583284342547
0.9,0.7748517004257754
0.85,0.762082725847541
0.86,1.1122411041633264
0.85,0.5817829601125898
0.83,0.6512932784636486
0.86,0.7614699873514683
1.16,0.7429484616892019
1.51,1.0506012223715924
1.31,1.125664413912562
1.1,1.057924993593514
0.39,0.8491798651965327
0.41,0.5660693513619426
0.7,0.6349829270866303
0.5,0.6879529294436705
0.5,0.7563516763757493
1.9,4.629627612099838
1.58,1.3480444765111426
0.59,0.4076112661001553
0.0,0.4733367607289836
0.3,0.5136402089679873
3.5,3.9678851464036633
0.09,0.2507872623946699
3.5,3.470232755653129
0.44,0.5709063483156078
0.36,0.6839139570306227
1.3,1.080547798086686
0.65,0.6955545712175336
0.05,0.24543256462330543
0.05,0.22072365845402894
0.8,0.6105453859583488
0.3,0.4229244784707746
0.5,0.6961992263018187
0.3,0.46678434539397545
0.02,0.476268753852458
0.4,0.20550179315883021
0.4,0.29254779711372325
0.5,0.1418093474426809
0.058,0.3280603174603177
0.0,0.39878676577195077
7.2,3.1879615414763545
0.28,0.573132478221368
1.4,1.4224753294031076
4.1,5.087209056512768
4.5,4.9653076621595185
5.74,4.225498624968994
3.63,3.835419998040371
3.4,3.8162567494234185
4.0,3.3545377612099854
0.0,0.26287881299770194
2.3,3.2633622913437765
0.81,0.8422988170951123
1.2,1.4030887164961239
1.23,1.3196092548055511
0.54,0.5997142636238946
0.75,0.6133757142857138
0.82,1.1121248677248674
0.94,0.8997075285482685
0.3,0.7146831863609636
0.1,0.8526781287299836
0.3,0.5393589381811608
0.34,0.5042322003099784
0.06,0.46211026811323164
0.0,0.24426596165151726
0.4,0.2796594122886713
0.0,0.1445928357650581
0.9,0.9081530276308074
0.03,0.2341528965136374
0.2,0.2523969723691948
0.1,0.1515841186111558
0.0,0.09952933996045116
0.24,0.412158210856359
0.26,0.4032885557515193
0.31,0.21686837510911597
0.0,0.21674196729196754
0.1,0.25960138100582564
0.0,0.07160434396878847
0.9,0.2506612162186234
0.0,0.05491166171277288
0.0,0.14857396944619172
0.0,0.49363262964744475
0.1,0.034949399050880535
