Actual,Predicted
0.43,0.5793250307503067
0.37,0.6204570227845149
1.14,1.2207245112411171
1.09,1.144825908648762
1.17,0.9155014654267419
1.25,0.9917284308557364
0.96,0.5417886468799755
0.9,0.9799430826451117
1.16,0.8884359075733613
0.76,1.0018306750649917
0.87,0.9215126583133959
1.07,0.8426197197154439
0.27,0.5941259737597375
0.61,0.29127745636163643
0.36,0.47590207452449146
0.65,0.525085883673522
0.3,0.5938346867299549
0.8,0.47650943036053667
0.8,1.2686778099923857
1.55,1.2621966677234195
1.5,1.2912786563579912
1.47,1.3295307336165259
1.43,1.24736576891743
1.47,1.216708838516957
1.45,1.2477651634957905
1.34,1.2270474832670395
1.58,1.0723592181701045
1.51,1.417440995556309
1.55,1.4030540522413213
1.19,1.3128385877652495
1.52,0.5939286806196403
1.43,1.157700446270988
0.75,0.9516377934283842
0.52,0.5694315665883927
0.76,0.6872797808310401
0.66,0.7265504897419105
0.2,0.537253455748843
0.6,0.4426461957476718
0.7,0.5310097083113688
0.2,0.10980231545821956
6.7,4.285883661336613
3.9,5.124308015580157
2.9,3.1512120453347383
2.65,3.40694905699057
3.7,3.1545355385696716
3.8,3.228147821121071
1.4,1.3153658008658018
1.27,1.311644170739382
1.4,1.41075713082952
0.71,0.3168320886780293
0.15,0.263280299241554
0.6,0.7031301671822613
0.62,0.6982598781937014
0.88,0.8070961313576094
0.75,0.6549049140269575
0.35,0.34858468642878226
0.2,0.15937435504225164
0.23,0.1924010717654629
0.31,0.3714106577104734
0.31,0.6996735113703317
0.06,0.15393268281533978
0.21,0.14645568002108594
5.34,4.71137453874539
0.2,0.48163053404160394
0.0,0.31167561601989613
0.6,0.5797837389342924
0.9,0.04521841424258396
0.15,0.5308295009058462
0.36,0.4136539537853955
0.8,0.46305821556467336
0.84,0.613811585913062
0.86,0.9064995167808817
0.95,0.44197941693041537
1.1,0.8297146506629913
0.6,0.6926224581076971
0.65,0.6898797885693645
0.63,0.6705191226740066
0.9,0.7928124091980181
0.85,0.7643958736015937
0.86,1.0793584261167284
0.85,0.5785329614010423
0.83,0.6361150301354337
0.86,0.7637832249751059
1.16,0.7930895459603944
1.51,1.087704649593949
1.31,1.1724456882805583
1.1,1.0398241215529054
0.39,0.8419702254490076
0.41,0.5781367949393774
0.7,0.6105489455706248
0.5,0.6703543992907458
0.5,0.7300487026298833
1.9,4.893652960815331
1.58,1.3596555059181221
0.59,0.36267558599661914
0.0,0.5280983171195358
0.3,0.512173763198671
3.5,3.923467316816025
0.09,0.25534258606719
3.5,3.452378726644411
0.44,0.601988256311135
0.36,0.64547553154103
1.3,1.0862864464358923
0.65,0.6766387763829157
0.05,0.25939079666961307
0.05,0.23868884134520682
0.8,0.595441831656152
0.3,0.38390352810371225
0.5,0.7204437147518331
0.3,0.47513855609335315
0.02,0.43494524936124296
0.4,0.21433105488197743
0.4,0.3034362033620337
0.5,0.13648555614127572
0.058,0.3078055701985594
0.0,0.3345787061442043
7.2,3.3833139912567973
0.28,0.6130662742341719
1.4,1.4253600009052032
4.1,5.123381378359244
4.5,4.92621113746852
5.74,4.272451662114024
3.63,4.2671985298424415
3.4,3.824243000644292
4.0,3.4487687576875765
0.0,0.25134526951113667
2.3,3.3134662771627705
0.81,0.8093388803693227
1.2,1.4106599192959088
1.23,1.3456553073762216
0.54,0.5124949590180216
0.75,0.6324943812952114
0.82,1.136593167902207
0.94,0.9204284902264602
0.3,0.7121173783166387
0.1,0.8110365635799229
0.3,0.5459386588196549
0.34,0.4875612809699531
0.06,0.44224688104023935
0.0,0.2056681159794791
0.4,0.267117697534118
0.0,0.12100953372171087
0.9,0.8996277894921823
0.03,0.24774168011160644
0.2,0.25561248489108285
0.1,0.1425826963626779
0.0,0.08600881215955011
0.24,0.42364974334808286
0.26,0.39480028274308687
0.31,0.21789466089466103
0.0,0.21231520737300014
0.1,0.28059761715264214
0.0,0.06237650338591298
0.9,0.26244332188602915
0.0,0.03807973994025654
0.0,0.12555997774263447
0.0,0.4581657756962186
0.1,0.03916960911167553
