Actual,Predicted
0.43,0.5689422967866549
0.37,0.6471305085424737
1.14,1.1494867364585262
1.09,1.183841756222593
1.17,0.8770104147365827
1.25,0.9479774180100039
0.96,0.44650319622012286
0.9,0.9012134364770544
1.16,0.827877740720153
0.76,0.9550716910629355
0.87,0.9246047186708664
1.07,0.8325928833920072
0.27,0.559012221295781
0.61,0.26160070985002887
0.36,0.41623113794981476
0.65,0.4464393846533932
0.3,0.4781855553655171
0.8,0.45743404206040345
0.8,1.2868901318633814
1.55,1.179968844223222
1.5,1.22608622565286
1.47,1.2686762167253396
1.43,1.2493781962201223
1.47,1.2076101615094808
1.45,1.1914586884688998
1.34,1.1504680841208088
1.58,1.0457840852942983
1.51,1.3517276573404984
1.55,1.3329010947439932
1.19,1.325452265147305
1.52,0.46744396578346026
1.43,1.154785870096182
0.75,0.9516536501760229
0.52,0.6813398261379771
0.76,0.6244979077882774
0.66,0.7787949555308504
0.2,0.5556235485763689
0.6,0.4474279151998027
0.7,0.4780870776974861
0.2,0.14514422364276464
6.7,4.140481671214646
3.9,5.184088199252108
2.9,2.9202790207522717
2.65,3.333937025199186
3.7,3.128369163424124
3.8,3.250342783027601
1.4,1.2040936863072074
1.27,1.294422912420479
1.4,1.3680644185041075
0.71,0.33966682879377386
0.15,0.25253986010746704
0.6,0.6651070810944348
0.62,0.7116216500749558
0.88,0.7595326268521796
0.75,0.6652846720400226
0.35,0.3629361198140389
0.2,0.15682406583904637
0.23,0.17263184021987538
0.31,0.3465918334259773
0.31,0.6471129099499718
0.06,0.18354099920831438
0.21,0.1365794978691865
5.34,4.798945154715588
0.2,0.361533736335001
0.0,0.31379714038663387
0.6,0.5528589416960036
0.9,0.038618403742820114
0.15,0.5545240334136246
0.36,0.4728590034587122
0.8,0.5033928108208267
0.84,0.6728193131986913
0.86,0.9307169569513926
0.95,0.46045475109628753
1.1,0.8374994595763082
0.6,0.675316641961584
0.65,0.7076784401828168
0.63,0.6997053224013341
0.9,0.7590073497622146
0.85,0.7589959622629855
0.86,0.6582700033969491
0.85,0.5475655225125071
0.83,0.6296631230313137
0.86,0.7448999444135639
1.16,1.1331947300969671
1.51,1.1175236242356879
1.31,1.2129552936255275
1.1,1.1290697532579836
0.39,0.7809236767339885
0.41,0.614742202458156
0.7,0.6168714633831363
0.5,0.6781064943487125
0.5,0.7161656321413126
1.9,4.27830600333518
1.58,1.3098794005929202
0.59,0.35734857959809313
0.0,0.44124014267185463
0.3,0.5065401766413448
3.5,3.892119626644432
0.09,0.25708527268235465
3.5,3.3438907572107976
0.44,0.5650322941757759
0.36,0.6498632573652028
1.3,1.048210927367057
0.65,0.7109520644185031
0.05,0.24141214254832932
0.05,0.21612286918658524
0.8,0.6247490426780302
0.3,0.3956016768575142
0.5,0.7279323298297036
0.3,0.4632886788956828
0.02,0.47711977641899805
0.4,0.22037448891359396
0.4,0.2933634519177324
0.5,0.12500242573034415
0.058,0.3204426224445677
0.0,0.4237810743623
7.2,3.183194305478349
0.28,0.5486131106787719
1.4,1.3701003257982827
4.1,5.135109150145137
4.5,4.884795488234207
5.74,4.364614731949849
3.63,4.136934014267188
3.4,3.8674791473658274
4.0,3.500893382125876
0.0,0.24684862423568643
2.3,3.1837100240874636
0.81,0.7557576662960896
1.2,1.3889830461367427
1.23,1.3398093925637713
0.54,0.6445308736334999
0.75,0.5822701964054104
0.82,1.134215930146378
0.94,0.8839528518930274
0.3,1.2355739222407496
0.1,1.2887899724032967
0.3,0.6622663053548263
0.34,0.4986887020566983
0.06,0.46854766298336376
0.0,0.18246524303625483
0.4,0.26633153603853993
0.0,0.1576181134580941
0.9,0.9308975588289802
0.03,0.22342408127972335
0.2,0.2570225665493179
0.1,0.17608060117573732
0.0,0.09082065036131186
0.24,0.43598998672101785
0.26,0.4361277021184619
0.31,0.2067211027731458
0.0,0.2337814526588847
0.1,0.27518414860107465
0.0,0.08887114600704102
0.9,0.2624090158112529
0.0,0.06578645080600337
0.0,0.1551847121857822
0.0,0.4626639954295596
0.1,0.039632300352047414
