Actual,Predicted
0.43,0.44
0.37,0.36
1.14,1.3
1.09,0.9923584158940286
1.17,0.9707327927632702
1.25,0.906037528171454
0.96,0.44805391361749075
0.9,1.0807003942716904
1.16,0.9326116051083928
0.76,1.106754168449368
0.87,1.066501689667427
1.07,0.8784953436239438
0.27,0.3233760442797949
0.61,0.2622496556856682
0.36,0.3843348567347969
0.65,0.551252782071582
0.3,0.41069224161108453
0.8,0.6
0.8,1.4458555733310894
1.55,1.076098750265526
1.5,1.5099852487831469
1.47,1.3698363117592733
1.43,1.3598635599732398
1.47,1.3899007315323169
1.45,1.2995082264375835
1.34,1.2904119334398414
1.58,1.4702080659642254
1.51,1.5429422507379906
1.55,1.5047297755846905
1.19,1.182631351006917
1.52,1.0514131812433014
1.43,1.011269105066971
0.75,0.88
0.52,0.54
0.76,0.75
0.66,0.84
0.2,0.6274351971753874
0.6,0.6904936867572883
0.7,0.6561675331754104
0.2,0.27635976282627917
6.7,3.271097593591574
3.9,3.7836608235001394
2.9,3.7504969593235513
2.65,3.7289632188600783
3.7,3.2629419493005494
3.8,3.362012823083791
1.4,1.2353101934742265
1.27,1.3997511755235426
1.4,1.49
0.71,0.22499999999999998
0.15,0.0
0.6,0.6
0.62,0.65
0.88,0.9
0.75,0.8
0.35,4.05
7.8,0.32499999999999996
0.2,0.05
0.23,0.05
0.31,2.327061368573676
0.31,0.6484327185619945
0.06,1.0454101676928165
0.21,1.4704703843203488
5.34,3.1792290715231104
0.2,0.5614625156783731
0.0,0.15
0.6,0.8
0.9,0.0
0.15,0.505
0.36,1.019961565538349
0.8,1.0134249321174051
0.84,0.66
0.86,0.825
0.95,0.660573869436557
1.1,0.95144571591898
0.6,0.6
0.65,0.635
0.63,0.8306798592621685
0.9,0.88
0.85,0.8256170982999492
0.86,1.1567610714002026
0.85,0.6245649341775454
0.83,0.5136005960495809
0.86,0.8134643793839259
1.16,1.0828013303878168
1.51,1.31
1.31,1.51
1.1,1.1002885958954645
0.39,0.7446424671709297
0.41,0.546077002169204
0.7,0.728432781349999
0.5,0.7762619523756481
0.5,0.8106844859136421
1.9,4.045141847707839
1.58,1.4
0.59,0.4027010073261024
0.0,0.9
0.3,0.43
3.5,1.315569430521327
0.09,0.9978652194561105
3.5,0.5496912162856317
0.44,0.43
0.36,0.37
1.3,1.14
0.65,0.635
0.05,0.23
0.05,0.2
0.8,0.75
0.3,4.075
0.5,0.6431462061467148
0.3,1.9069055800430417
0.02,0.4158341225272956
0.4,0.49887346401834
0.4,0.6015023576000476
0.5,0.23551649075135428
0.058,0.19769025981643093
0.0,2.9973120034205913
7.2,1.890537068641987
0.28,0.9
1.4,1.49
4.1,2.6894219848537464
4.5,3.873907765193093
5.74,3.7490920028117616
3.63,4.497755245944685
3.4,2.377676937984547
4.0,2.1267565957279486
0.0,0.6670608337572459
2.3,3.2524803841617596
0.81,1.4862799832248084
1.2,1.3967494455250178
1.23,1.464358908871151
0.54,0.52
0.75,0.76
0.82,1.388899700954359
0.94,0.9246614475883153
0.3,1.089095135807813
0.1,1.199914997822761
0.3,1.0371368082487298
0.34,0.7494193028957901
0.06,0.536447695468405
0.0,0.3443007039359689
0.4,0.5042330577378374
0.0,0.0
0.9,0.8049999999999999
0.03,0.14604699209936445
0.2,1.507905780984615
0.1,1.5726875683426582
0.0,0.1922982369197612
0.24,0.5346711077987606
0.26,0.509963321989766
0.31,0.4793998637166887
0.0,0.3323656280752577
0.1,0.6650031614844194
0.0,0.1386027305811486
0.9,0.28
0.0,0.14134402669454804
0.0,0.0
0.0,0.4650257087168561
0.1,0.005656042800867506
