Actual,Predicted
0.43,0.5697205126285302
0.37,0.6288246896941883
1.14,1.233589450585515
1.09,1.1749041587634372
1.17,0.8801070222288806
1.25,0.9735551104788536
0.96,0.43993492880285495
0.9,0.898937564473727
1.16,0.8160739368074263
0.76,0.9370726806096307
0.87,0.9312293892050192
1.07,0.8216952638847296
0.27,0.5891842451166331
0.61,0.2576861302452502
0.36,0.3867660586850846
0.65,0.4639957306553234
0.3,0.49343897297670936
0.8,0.4761609330804315
0.8,1.326240611793284
1.55,1.26245701058201
1.5,1.2800241090146756
1.47,1.3125041550576164
1.43,1.2392433249838934
1.47,1.1898869837942165
1.45,1.219216272110138
1.34,1.1871614089381448
1.58,1.0796468461947986
1.51,1.4141319049282854
1.55,1.3829285090346404
1.19,1.3438226057369147
1.52,0.4854834448104893
1.43,1.1751742307017476
0.75,0.9548871210608647
0.52,0.7305165865755472
0.76,0.6518718384806435
0.66,0.7508685235100336
0.2,0.5375926799440965
0.6,0.445699458420684
0.7,0.524733981398289
0.2,0.1318637774117335
6.7,4.239712671413135
3.9,5.092784392668822
2.9,3.2221191848856923
2.65,3.445367903730331
3.7,3.1257743045156547
3.8,3.1964861568666536
1.4,1.3046928679578003
1.27,1.3495219876210474
1.4,1.423199935110314
0.71,0.31801911750024947
0.15,0.21105474609829974
0.6,0.6724310422282129
0.62,0.696637726092911
0.88,0.8018533663227052
0.75,0.6891733802535671
0.35,0.35823916236337827
0.2,0.14403649545772199
0.23,0.15845705800139798
0.31,0.35466989867225707
0.31,0.6534117292269785
0.06,0.17595991980300166
0.21,0.1377377111183716
5.34,5.2567226090645605
0.2,0.3848298317859643
0.0,0.2893395278027355
0.6,0.6128530414961233
0.9,0.032529132973944316
0.15,0.5352334414071831
0.36,0.4697706274333631
0.8,0.5199700009983024
0.84,0.668546049745736
0.86,0.912736023759607
0.95,0.4702115570197325
1.1,0.8162293850454234
0.6,0.6776089677850694
0.65,0.6904506569891778
0.63,0.683422800179091
0.9,0.7978998944219078
0.85,0.7728366542030093
0.86,0.6856150336095292
0.85,0.5857859097866978
0.83,0.6157510565372216
0.86,0.7594323233835846
1.16,1.1518771255532276
1.51,1.1568156989178948
1.31,1.2803044608256868
1.1,1.1625135841039902
0.39,0.809432284434641
0.41,0.5875689802336035
0.7,0.6016960262251129
0.5,0.6692063284083732
0.5,0.7263394105021466
1.9,4.485100362716699
1.58,1.354987454660412
0.59,0.3704661750024954
0.0,0.5223714560247547
0.3,0.4993555746896931
3.5,3.9417613556953115
0.09,0.2635971431899112
3.5,3.5079835722453576
0.44,0.5691485266713256
0.36,0.6316786213437163
1.3,1.1285748893547636
0.65,0.6886492878772744
0.05,0.25756339601465333
0.05,0.22236922610350213
0.8,0.6515012062826528
0.3,0.3887368057635361
0.5,0.7394658780830156
0.3,0.4731754434128646
0.02,0.48161039233303377
0.4,0.20256838624338658
0.4,0.2919188163455463
0.5,0.13025484176899313
0.058,0.31330055383121375
0.0,0.41237977105587104
7.2,3.2873042169221347
0.28,0.608356552194601
1.4,1.4200233353299407
4.1,5.15662371922276
4.5,4.782727437598497
5.74,4.170681415457354
3.63,4.19048550381018
3.4,3.7637216315596764
4.0,3.5443073275431716
0.0,0.2664440426275329
2.3,3.306085879005693
0.81,0.8015908372433517
1.2,1.4007985799141474
1.23,1.3595137119170195
0.54,0.700243144986853
0.75,0.632690688707982
0.82,1.123668050677485
0.94,0.9212549654224181
0.3,0.7186464011181043
0.1,0.8242478517580669
0.3,0.5364909861568676
0.34,0.46710543076769456
0.06,0.43587094189876996
0.0,0.21007616302286122
0.4,0.2560214992089205
0.0,0.1436374055771855
0.9,0.9010489210009651
0.03,0.2354569230036211
0.2,0.2596929122007743
0.1,0.14244705561152105
0.0,0.09057072060829906
0.24,0.42229239875544844
0.26,0.4034971756347563
0.31,0.1965627932514723
0.0,0.23698571489074594
0.1,0.26982360403979927
0.0,0.0688505815114306
0.9,0.2624552261156032
0.0,0.05551002296096645
0.0,0.13387682023892708
0.0,0.5057104713653444
0.1,0.0338219801337726
