Actual,Predicted
0.43,0.6518723578295399
0.37,0.6895233220762708
1.14,0.9694751143796351
1.09,0.8817438513572055
1.17,0.9388645488078855
1.25,1.2425658927090713
0.96,0.5973715017734121
0.9,0.9300858357829669
1.16,0.8436733618827421
0.76,0.9271055801401566
0.87,0.8289035204724562
1.07,0.6506239552037951
0.27,0.7482292935110166
0.61,0.0978188468896673
0.36,0.3794835022946699
0.65,0.42394744733834233
0.3,0.40382652847752853
0.8,0.10070233040523702
0.8,0.9663783608454215
1.55,0.9201280928828348
1.5,0.6976744308750856
1.47,1.55260490474655
1.43,1.3034233348496387
1.47,1.036854122160456
1.45,1.0099479913013285
1.34,1.048755884000021
1.58,1.0322035444509756
1.51,1.2595240535698873
1.55,1.2480020856109935
1.19,1.8208329891195962
1.52,0.7161205909412949
1.43,1.1928833798183525
0.75,0.6786890799651367
0.52,0.645606991181179
0.76,0.7168370332580564
0.66,0.6463370335041825
0.2,0.542359252358002
0.6,0.5368293472086514
0.7,0.44617561902995045
0.2,0.15538165892367495
6.7,3.6723508131826996
3.9,4.316586479017582
2.9,4.0541736004027
2.65,3.7355340117889257
3.7,3.5502393114818114
3.8,3.612986476577032
1.4,0.33183457153893525
1.27,1.4996037975015506
1.4,1.6633347418070539
0.71,0.3862339365323679
0.15,0.08782737344785511
0.6,0.8342676303514164
0.62,0.7176214806278376
0.88,0.7863403558755407
0.75,0.5705132775985845
0.35,0.34682547325063795
0.2,0.011532734511290523
0.23,0.15346635283438576
0.31,0.40199113275677095
0.31,0.7541294416534842
0.06,0.6788058046792858
0.21,0.0
5.34,3.8145313594346444
0.2,0.12925505236502066
0.0,0.17538381940202835
0.6,0.1963423116104726
0.9,0.0
0.15,0.560230436520543
0.36,0.22139037081309346
0.8,1.4543819406966623
0.84,0.5863505928313782
0.86,0.6710898338499254
0.95,0.29174437456972735
1.1,1.049431970552877
0.6,0.8342676303514164
0.65,0.7537621682201098
0.63,0.8195348370197618
0.9,0.815282611962608
0.85,0.8227235616166464
0.86,0.7997600159565177
0.85,0.6850992416258124
0.83,0.6715955270070622
0.86,0.7722682164836603
1.16,1.2018134568982717
1.51,0.9310107786344045
1.31,1.043375970997569
1.1,1.2244564590803464
0.39,0.8601902120765744
0.41,0.799943967354702
0.7,0.538591612660099
0.5,0.7167521918310762
0.5,0.6704622267461953
1.9,4.76500590968424
1.58,1.6278986614122397
0.59,0.7043641153152106
0.0,0.31154809607418765
0.3,0.4680240735645248
3.5,4.534987763321463
0.09,0.02170045567939839
3.5,3.646808821688396
0.44,0.6464973493804208
0.36,0.6903323396158737
1.3,0.8918721266918131
0.65,0.7537621682201098
0.05,0.2432065377712794
0.05,0.11785463768740526
0.8,0.5405068443781772
0.3,0.3520055578887349
0.5,0.8901024228453015
0.3,0.5780796910010398
0.02,0.19189450952295597
0.4,0.11624871263951811
0.4,0.0797358721864013
0.5,0.05578124386462242
0.058,0.22155245614289995
0.0,0.9651191344980886
7.2,3.1174676011638347
0.28,0.247753735508091
1.4,1.6633347418070539
4.1,4.5770291590732874
4.5,3.641019493094457
5.74,3.4735636805160723
3.63,3.774366071051599
3.4,3.827028477494189
4.0,3.8942569271241307
0.0,0.053021158089455914
2.3,3.847448616376799
0.81,0.6379843922719988
1.2,1.120610899136912
1.23,1.3799332273314413
0.54,0.5989208536444158
0.75,0.7184826356973252
0.82,1.203928669563221
0.94,1.2928006835715367
0.3,1.2694900278466743
0.1,1.2600469988765168
0.3,0.837422332979034
0.34,0.5179077273926422
0.06,0.32223589195510766
0.0,0.31742815342751995
0.4,0.7430841922571397
0.0,0.10603868348965287
0.9,0.6582259556324398
0.03,0.33663481774897586
0.2,1.0764179522169568
0.1,0.7616508904171164
0.0,0.263318842816509
0.24,0.20979723553431398
0.26,0.21551499973090643
0.31,0.002370657439449199
0.0,0.2799751430463865
0.1,0.015185916948373963
0.0,0.08961163738648126
0.9,0.1362067370395869
0.0,0.0890339936196803
0.0,0.10603868348965287
0.0,1.1163226849723908
0.1,0.0
