Actual,Predicted
0.43,0.4736646705862443
0.37,0.46840650446022125
1.14,1.2046690963074078
1.09,1.1569168325997459
1.17,0.967395496770128
1.25,1.3369393075911142
0.96,0.5619960626082282
0.9,0.9084881467069119
1.16,0.9314904608096041
0.76,0.8936148516898582
0.87,0.9229302479134174
1.07,0.8380389403313365
0.27,0.781119905402268
0.61,0.10684891876626035
0.36,0.5013368696746527
0.65,0.39371171813084616
0.3,0.6383791208799832
0.8,0.557438037717353
0.8,0.7581728194989226
1.55,1.4157149630083383
1.5,1.5312550011679236
1.47,1.6414730215531126
1.43,1.339012948470155
1.47,1.4278486207410408
1.45,1.3129362699647174
1.34,1.2031454084401736
1.58,1.3611837063560832
1.51,1.490753856364917
1.55,1.43498308453042
1.19,1.3094252843331853
1.52,0.7916257817444181
1.43,1.0376783072300804
0.75,0.9091791602938216
0.52,0.5696647518490344
0.76,0.7476474528292114
0.66,0.875925289104043
0.2,0.6922255450704645
0.6,0.598180332323499
0.7,0.8253402773956635
0.2,0.31250769804247014
6.7,3.164231587306565
3.9,5.887302872477735
2.9,2.910197448313114
2.65,3.0759521683785223
3.7,3.1092404835825875
3.8,3.351280742639454
1.4,1.2475858387404353
1.27,1.1038282042292151
1.4,1.464135679970388
0.71,0.25761534927531715
0.15,0.08027245503830804
0.6,0.6081719079126038
0.62,0.7405367514212913
0.88,0.7911464082614945
0.75,0.7675916307565354
0.35,0.34852765821854303
0.2,0.10043433627444198
0.23,0.15683927157420985
0.31,0.3528786334370194
0.31,0.5216976842069685
0.06,0.17050151783353662
0.21,0.20223791304868055
5.34,3.7734205624939343
0.2,0.34300311312283915
0.0,0.1960355502928136
0.6,0.7440212177767667
0.9,0.019034876966854464
0.15,0.5123506719551968
0.36,0.45972093774485545
0.8,0.6188191894737025
0.84,0.7493164479689323
0.86,0.8539935112031046
0.95,0.5372747034787544
1.1,0.9161980488113493
0.6,0.622745561340498
0.65,0.7215478284532476
0.63,0.7527648414054656
0.9,0.805186932925789
0.85,0.8636467590723851
0.86,0.7621485997168012
0.85,0.519940333946572
0.83,0.5569566774047503
0.86,0.8773669418965054
1.16,0.9851913125053269
1.51,1.1534735453945741
1.31,1.3142309969073014
1.1,1.018544579378122
0.39,0.6392313401399874
0.41,0.3483271490010932
0.7,0.6527165762048247
0.5,0.7199645691752646
0.5,0.7222467560324364
1.9,3.0689526065447956
1.58,1.3642760557054483
0.59,0.34574425874905834
0.0,0.8465789528868061
0.3,0.4476845216175027
3.5,3.4863897023076755
0.09,0.2950352829462626
3.5,3.3823350843642883
0.44,0.4814240470858936
0.36,0.4780908219642115
1.3,1.0698510936477164
0.65,0.7110132591019642
0.05,0.3088712017534424
0.05,0.2198602103061793
0.8,0.728948215657926
0.3,0.36727018891352203
0.5,0.9349134584996316
0.3,0.11657417857032237
0.02,0.2625748333916903
0.4,0.2806888891225644
0.4,0.2846134291020551
0.5,0.0
0.058,0.25576106786013797
0.0,2.8582491762736697
7.2,2.5933265030281873
0.28,0.8161759234323209
1.4,1.4468166402371616
4.1,5.468109383059693
4.5,5.412594825644278
5.74,4.529941537742607
3.63,4.405597737684593
3.4,3.7130943263157756
4.0,3.60475857984198
0.0,0.0
2.3,3.1649716669588304
0.81,1.050193047741297
1.2,1.2440982900961275
1.23,1.4565753403860104
0.54,0.5427753187501276
0.75,0.7499226480539944
0.82,1.0522788577811613
0.94,0.8718777209968209
0.3,0.6679810776437668
0.1,0.9106935878998852
0.3,0.7102709601603889
0.34,0.13436832069298943
0.06,0.27857577342103435
0.0,0.12476213194159225
0.4,0.6440128755256025
0.0,0.0
0.9,0.8335737826497465
0.03,0.3839788465782339
0.2,0.4273443310942068
0.1,0.37328649051737894
0.0,0.0
0.24,0.3004341504592406
0.26,0.4868980850081307
0.31,0.19354330647491502
0.0,0.32376023271532395
0.1,0.2354763149930552
0.0,0.0
0.9,0.21941684502064307
0.0,0.08403192271881976
0.0,0.012640131322726011
0.0,1.03114774572497
0.1,0.0
