Actual,Predicted
0.43,0.4402543604373932
0.37,0.3605595529079437
1.14,1.2994047403335571
1.09,1.292275309562683
1.17,0.9632170796394348
1.25,0.8533280491828918
0.96,0.45487067103385925
0.9,0.9441617131233215
1.16,0.8813305497169495
0.76,1.0061098337173462
0.87,0.9337952733039856
1.07,0.8889517188072205
0.27,0.6371462345123291
0.61,0.20797690749168396
0.36,0.31082144379615784
0.65,0.33483490347862244
0.3,0.4107239842414856
0.8,0.5997592806816101
0.8,1.381475567817688
1.55,1.403214454650879
1.5,1.3452873229980469
1.47,1.2550212144851685
1.43,1.2470775842666626
1.47,1.1631858348846436
1.45,1.341164469718933
1.34,1.0756922960281372
1.58,1.4524757862091064
1.51,1.5493197441101074
1.55,1.5101696252822876
1.19,1.2883023023605347
1.52,0.4176085293292999
1.43,1.284827470779419
0.75,0.8784786462783813
0.52,0.5398969650268555
0.76,0.7499193549156189
0.66,0.8396642804145813
0.2,0.6298744678497314
0.6,0.3203088641166687
0.7,0.76726895570755
0.2,0.16064965724945068
6.7,3.945347785949707
3.9,5.227606773376465
2.9,3.2200124263763428
2.65,3.6037473678588867
3.7,4.503006458282471
3.8,3.5000479221343994
1.4,1.4918867349624634
1.27,1.2535520792007446
1.4,1.4953641891479492
0.71,0.2256210297346115
0.15,0.00010963420936604962
0.6,0.600123405456543
0.62,0.6500299572944641
0.88,0.8995639085769653
0.75,0.7994153499603271
0.35,0.29965630173683167
0.2,0.050083767622709274
0.23,0.04997100681066513
0.31,0.4363349974155426
0.31,0.5556944012641907
0.06,0.13549846410751343
0.21,0.1390196681022644
5.34,5.353715419769287
0.2,0.441957026720047
0.0,0.15022827684879303
0.6,0.7999655604362488
0.9,8.644379704492167e-05
0.15,0.5055806040763855
0.36,0.3453029990196228
0.8,0.5042180418968201
0.84,0.6603346467018127
0.86,0.8185655474662781
0.95,0.42247745394706726
1.1,0.7526270747184753
0.6,0.5994623303413391
0.65,0.637563943862915
0.63,0.7477055788040161
0.9,0.8809036612510681
0.85,0.8581717014312744
0.86,0.5408653020858765
0.85,0.46952003240585327
0.83,0.5209060311317444
0.86,0.8498854041099548
1.16,1.4123409986495972
1.51,1.309895634651184
1.31,1.5097304582595825
1.1,1.184018850326538
0.39,0.7948552370071411
0.41,0.39177876710891724
0.7,0.5847640037536621
0.5,0.6720303297042847
0.5,0.7702740430831909
1.9,5.037500858306885
1.58,1.399935007095337
0.59,0.42137807607650757
0.0,0.8990777730941772
0.3,0.4293603301048279
3.5,4.226065158843994
0.09,0.3505535125732422
3.5,4.2841362953186035
0.44,0.43015962839126587
0.36,0.37055671215057373
1.3,1.1397007703781128
0.65,0.6366068124771118
0.05,0.2294175773859024
0.05,0.19986046850681305
0.8,0.7499440908432007
0.3,0.349242627620697
0.5,0.6394537091255188
0.3,0.4234018921852112
0.02,0.5520063638687134
0.4,0.27565282583236694
0.4,0.1939515769481659
0.5,0.010343712754547596
0.058,0.20988737046718597
0.0,0.7150222659111023
7.2,0.14205777645111084
0.28,0.8995826244354248
1.4,1.480522871017456
4.1,6.546360492706299
4.5,5.736711025238037
5.74,4.3363237380981445
3.63,3.9791994094848633
3.4,4.0873332023620605
4.0,3.388234853744507
0.0,0.1853625774383545
2.3,3.7265188694000244
0.81,0.6018770933151245
1.2,1.487404465675354
1.23,1.4362653493881226
0.54,0.5201148986816406
0.75,0.7598660588264465
0.82,1.3112826347351074
0.94,0.9662420749664307
0.3,0.13214822113513947
0.1,0.3969604969024658
0.3,0.12447042018175125
0.34,0.3451794981956482
0.06,0.25510331988334656
0.0,0.248404398560524
0.4,0.22297513484954834
0.0,0.0
0.9,0.8064953088760376
0.03,0.23242701590061188
0.2,0.2058016061782837
0.1,0.19721297919750214
0.0,0.07977675646543503
0.24,0.28475165367126465
0.26,0.27962207794189453
0.31,0.1195114329457283
0.0,0.2019994854927063
0.1,0.22049324214458466
0.0,0.0
0.9,0.27990230917930603
0.0,0.12550164759159088
0.0,0.00016141611558850855
0.0,0.7492473721504211
0.1,0.0
