Actual,Predicted
0.43,0.44
0.37,0.36
1.14,1.3
1.09,0.9948620693417316
1.17,0.968893370748232
1.25,1.0258923035035794
0.96,0.4914403489234935
0.9,1.0804932117511707
1.16,0.9449698555923648
0.76,1.1118428927461648
0.87,1.0629101230207356
1.07,0.8827162132797275
0.27,0.29880689333712707
0.61,0.23975273231630861
0.36,0.32265655610366023
0.65,0.30339487798316733
0.3,0.4042759587715567
0.8,0.6
0.8,1.447435991442869
1.55,1.2951274772937988
1.5,1.4969538180417286
1.47,1.3842360198839865
1.43,1.3941855605213738
1.47,1.393537531707049
1.45,1.3015258604023454
1.34,1.3159902768838119
1.58,1.4631285579974789
1.51,1.541822119281529
1.55,1.5042698437659
1.19,1.3803387605919948
1.52,1.0665601951650663
1.43,1.04421407912495
0.75,0.88
0.52,0.5400000964560658
0.76,0.75
0.66,0.84
0.2,0.548282975077749
0.6,0.6518341465791241
0.7,0.618977809021896
0.2,0.13685869851267674
6.7,3.5430728680985313
3.9,3.696672595793476
2.9,3.7361355649774954
2.65,3.7173928880579408
3.7,3.2874249141704146
3.8,3.775626595401596
1.4,1.2389851182105163
1.27,1.3972148259482948
1.4,1.49
0.71,0.22499999999999998
0.15,0.0
0.6,0.6
0.62,0.65
0.88,0.9
0.75,0.8
0.35,0.3
0.2,0.05
0.23,0.05
0.31,0.2689871767366798
0.31,0.5987452107024824
0.06,0.2818212063157959
0.21,0.9177141781455193
5.34,4.608167184733981
0.2,0.6049701961882468
0.0,0.15
0.6,0.8
0.9,0.0
0.15,0.505
0.36,1.0264610214032723
0.8,1.043893908142999
0.84,0.66
0.86,0.825
0.95,0.7054415187484322
1.1,0.9456799868748224
0.6,0.6
0.65,0.635
0.63,0.8259456021781487
0.9,0.88
0.85,0.8237269851570095
0.86,1.1779408276828915
0.85,0.6512602331096738
0.83,0.5229793416667717
0.86,0.8118335455998525
1.16,1.1083319480701366
1.51,1.31
1.31,1.51
1.1,1.119198186603997
0.39,0.7238384121287538
0.41,0.5125952231455414
0.7,0.7219874495251988
0.5,0.7639835984148363
0.5,0.8008443796688759
1.9,5.312649498436881
1.58,1.4
0.59,0.6483529886327303
0.0,0.9
0.3,0.43
3.5,1.5654465650804763
0.09,0.35894492982915704
3.5,3.61410839783052
0.44,0.43
0.36,0.37
1.3,1.14
0.65,0.635
0.05,0.23
0.05,0.2
0.8,0.75
0.3,0.35
0.5,0.4532515259136244
0.3,0.25441742234429154
0.02,0.4088404742204473
0.4,0.384574625432455
0.4,0.36943839518759847
0.5,0.2534466988212026
0.058,0.19139380241606013
0.0,1.1911573582130528
7.2,2.1655252696663134
0.28,0.9
1.4,1.49
4.1,4.798398289589141
4.5,3.843661057453494
5.74,3.734006709151866
3.63,4.092530281965006
3.4,2.9161648983972457
4.0,2.0534769449333945
0.0,0.24966750814416858
2.3,4.313207377483592
0.81,1.28327961278101
1.2,1.5277678713995673
1.23,1.4735228119450205
0.54,0.52
0.75,0.76
0.82,1.3912691631073812
0.94,0.9495551161576703
0.3,1.007001694082872
0.1,1.1325226195666909
0.3,1.0378810122454902
0.34,0.7449059395915212
0.06,0.8656824817946481
0.0,0.305121880321354
0.4,0.5077514766637364
0.0,0.0
0.9,0.8049999999999999
0.03,0.18314379192174404
0.2,2.044596111125664
0.1,0.9597944413996322
0.0,0.5729666251820621
0.24,0.5224152762587885
0.26,0.4899778267677021
0.31,0.34310451576728374
0.0,0.26854218775386274
0.1,0.4894763955451255
0.0,0.19034281431540576
0.9,0.28
0.0,0.18230611602309396
0.0,0.0
0.0,0.3198194206282479
0.1,0.005235130099390965
